,0,1,2,3
2491,2021.04.19.,스포티비뉴스,"블랙핑크 '러브식 걸즈' 뮤비, 4억뷰 돌파","이 노래는 '글로벌 유튜브 송 톱100' 2주 연속 정상을 밟았으며 스포티파이 글로벌 차트에서 3위를 차지한데 이어 미국 '빌보드 핫100'에 59위로 진입, 주류 팝 시장에서 주목받았다. 이 곡이 수록된 '디 앨범'은 미국을..."
2492,2021.04.19.,미디어SR,"하이트진로, 신입사원 채용으로 주류시장 성장동력 마련","하이트진로 신입사원들은 최종합격 후 지난달 29일부터 일주일간 회사와 주류시장에 대한 입문교육을 진행했다. 지난 5일부터 일주일간 영업직은 생산 업무를, 생산 및 관리직은 영업 현장을 교차 체험했으며, 이는..."
2493,2021.04.19.,AP신문,"이마트·SSG닷컴, ‘애플 옴니 서비스’로 고객 혜택·편의 강화한다","온라인 배송이 불가한 주류를 제외하고 O2O 픽업 서비스를 제공하는 것은 ‘애플 옴니 서비스’가 처음으로, 이번 서비스를 계기로 이마트와 SSG닷컴이 O2O 시장에서 시너지를 극대화할 수 있을 것으로 전망된다. 또한..."
2494,2021.04.19.,연합뉴스언론사 선정,가상화폐 규제 들어가나…정부 경고한 2018년엔 비트코인 폭락(종합),"가상화폐가 주류 시장에서 일부 인정을 받은 신호탄으로 받아들여졌기 때문이다. 하지만 가상화폐 투자자의 다수가 개인이고, 급격한 가격 변동성 탓에 개인이 피해를 볼 수 있는 만큼 정부가 어느 정도는 규제에 나설..."
2495,2021.04.19.,BBS NEWS,"대정부질문 '부동산-백신' 난타전...여야, 지도부 새판짜기","인천시장 출신인 송영길 의원은 '유능한 개혁'을, 사회 약자를 위한 조직인 민주당 '을지로위원회'를 이끈 우원식 의원은 '민생'을 강조한 가운데, '친문 주류'로 분류되는 홍영표 의원은 '함께하는 개혁'을 내세우고..."
2496,2021.04.19.,스포츠한국,"하이트진로 ""일품진로 세계 주류 품평회에서 3년 연속 대상""",뛰어난 풍미와 맛으로 세계 3대 주류 품평회 중 하나인 몽드셀렉션에서 3년 연속 대상을 수상하며 품질력을 인정받았다. 하이트진로는 2006년 일품진로를 출시하며 국내 프리미엄 증류식 소주 시장을 주도해왔다....
2497,2021.04.19.,디지털데일리언론사 선정,가상자산 특별단속 나선 정부…업계 “여전한 ‘투기’ 입장 아쉬워”,국내 한 가상자산 업체 관계자는 “해외에서는 코인베이스가 나스닥에 상장한 것을 기점으로 가상자산이 빠르게 주류화되고 있다”며 “정부 부처 별로 가상자산 시장이 건강하게 발전할 수 있도록 규제를 만들고...
2498,2021.04.19.,핀포인트뉴스,"비트코인 대박 노리다 쪽박 찰라?... 가격 급등락 비트코인 7267만원, 리플 1...",주류 금융사나 기업이 투자 대열에 합류하며 관심을 받고 있는 비트코인과 달리 장난삼아 만들어진 도지코인의 폭등세는 가상자산 시장 거품 붕괴에 대한 우려로 이어지고 있다. CNBC에 따르면 암호화폐 업체...
2499,2021.04.19.,아시아투데이,영천시 '영천와인' 브랜드 리뉴얼 통해 새로운 도약 꿈꾼다,"그는 “코로나19로 인해 변화된 홈 술, 혼 술과 같은 새로운 주류문화를 겨냥해 지속적인 상품력 강화와... 와인시장의 약30%를 점하고 있다, 매년 와인특성화 축제, 영천와인페스타를 개최하고 있으며 품질향상 노력으로..."
2500,2021.04.19.,조세금융신문,"하이트진로, ""2021 신입사원 입문교육 마쳐""...주류시장 성장동력 마련","하이트진로 신입사원들은 최종합격 후 지난달 29일부터 일주일간 회사와 주류시장에 대한 입문교육을 진행했다. 또, 지난 5일부터 일주일간 영업직은 생산 업무를, 생산 및 관리직은 영업 현장을 교차 체험했으며, 이는..."
2501,2021.04.19.,이코노믹리뷰,"호텔도 가치소비...레스케이프·웨스틴 조선, '비건' 패키지 출시","조선호텔앤리조트가 환경을 중시하며 푸드 시장 및 지속가능성을 고려한 가치소비 트렌드에 발맞춰 웨스틴... 스낵, 주류, 패션 등을 경험할 수 있다. 세련되고 멋있는 비건 라이프스타일을 제안, 비건을 지향하는..."
2502,2021.04.19.,이데일리,"웨스틴 조선·레스케이프, ‘비건 인 스타일’ 패키지 공개","환경을 중시하며 푸드 시장 및 지속가능성을 고려한 가치소비 트렌드에 발맞춰 준비한 패키지다. 비건 인... 스낵, 주류, 패션 등을 경험할 수 있는 것이 특징이다. 특히 비건을 지향하는 사람들이 마음 놓고 즐길 수 있는..."
2503,2021.04.19.,더퍼스트,"하이트진로, 2021년도 대졸 공모채용 진행...코로나19로 위축된 고용 환경에 ...","하이트진로 신입사원들은 최종합격 후 지난달 29일부터 일주일간 회사와 주류시장에 대한 입문교육을 진행했다. 또, 지난 5일부터 일주일간 영업직은 생산 업무를, 생산 및 관리직은 영업 현장을 교차 체험했으며, 이는..."
2504,2021.04.19.,경북도민일보,'영천와인' 와인 본고장 명성 지킨다,"최기문 시장은 ""국내 와인생산량 1위 브랜드 영천 와인의 정체성을 재정립해 고객에게 영천와인의 이미지를 강화하기 위해 진행됐다""며 ""코로나19로 인해 변화된 홈술, 혼술과 같은 새로운 주류문화를 겨냥하여 지속적인..."
2505,2021.04.19.,포쓰저널,[브리핑] 현대백화점·하이트진로·롯데하이마트·이마트24·이마트·LF몰·아...,"하이트진로 신입사원들은 1월 중순부터 모집해 최종 170대 1의 경쟁률을 뚫고 합격한했다.국내외 영업은 물론 마케팅, 생산, 연구소 등 전 부문에 걸쳐 선발돼 지난달 29일부터 일주일간 회사와 주류시장에 대한..."
2506,2021.04.19.,티티엘뉴스,[1분기 무착륙관광비행 구매트렌드] '화장품·향수' 판매율 최다…30대 및 여...,"상품 카테고리별 매출은 패션·레더가 56%를 차지하며 가장 높았고 뒤를 이어 화장품·향수 24%, 주류·담배 6%, 시계·주얼리 4% 순이었다. {embeddedBanner} 한편, 무착륙관광비행과 연계한 내국인 면세품 시장에서..."
2507,2021.04.19.,브레이크뉴스,"‘영천와인’, ""브랜드 리뉴얼을 통해 새로운 도약""",영천시(시장 최기문)는 지역의 대표적 특성화 품목인 와인산업의 공동 브랜드를... 새로운 주류문화를 겨냥하여 지속적인 상품력 강화와 새로운 시도를 통해 성장하는...
2508,2021.04.19.,퍼블릭뉴스,"하이트진로, 공채 합격자 현업 시작","국내외 영업, 마케팅, 생산, 연구소 등 전 부문에 걸쳐 선발, 최종 합격자들은 지난 3월 29일부터 일주간 간 회사와 주류시장에 관련해 입문교육을 받았다. 또 신입사원의 영업과 생산 현장의 이해를 높이는 차원에서 지난..."
2509,2021.04.19.,서울와이어,"하이트진로, 취업 가뭄 속 '2021년 대졸 공채' 최종 선발","김인규 하이트진로 대표는 ""국내 주류시장 선두기업으로서 다양한 인재를 채용하고 육성해 미래를 준비하고 있다""며 ""젊은 인재들을 통해 치열한 국내 주류시장에 활력을 불어넣고 기업의 경쟁력으로 키워나갈 것..."
2510,2021.04.19.,조세일보,"하이트진로, 170대1 경쟁 뚫고 입사한 신입사원 현장배치","지난 1월 중순부터 모집을 시작해 최종 170대 1의 경쟁 가운데 합격한 인재들로 국내 영업, 마케팅, 생산, 연구소 등 전 부문에 걸쳐 선발됐으며 지난달 29일부터 일주일간 회사와 주류시장에 대한 입문교육을 진행했다...."
2511,2021.04.19.,아시아투데이,"블랙핑크 '러브식 걸즈' 뮤비, 4억뷰 돌파…11번째 기록","한편 ‘러브식 걸즈’ 음원 역시 ‘글로벌 유튜브 송 톱100’ 2주 연속 정상을 밟았으며 스포티파이 글로벌 차트에서 3위를 차지한데 이어 미국 ‘빌보드 핫100’에 59위로 진입, 주류 팝 시장에서 주목받았다. 또..."
2512,2021.04.19.,뉴스펭귄,'골칫거리이긴 한데...' 이산화탄소 재활용 기술의 득과 실,이산화탄소 활용 기술을 활용한 여러 제품이 시장에 여럿 나와 있다. 이산화탄소를 에탄올로 변환하는... 만든 주류 제품 '에어코 보드카(Air Co. Vodka)'를 내놨다. 지난해 3월에는 같은 방식으로 손소독제를 출시했다....
2513,2021.04.19.,팍스경제TV,[마감시황] 코스피 0.01% 오른 3198.84...코스닥 1030선 턱밑,"코스피시장이 개인의 '사자' 매수세에 장 종반 상승 마감했다. 19일 코스피지수는 전 거래일보다 0.... 37%), 주류(-1.88%), 자전거(-1.75%), 게임(-1.07%) 관련주 테마는 상대적으로 하락 마감했다. 삼성전자는..."
2514,2021.04.19.,노컷뉴스,"골든블루 수입 위스키 '카발란', GS25 '스마트 오더'로 인기 UP!","힘든 주류를 편리하게 구매할 수 있다는 점에서 특히 위스키 애호가들로부터 좋은 반응을 얻고 있는 것으로... 골든블루의 주류를 간편하게 구매하고 언제 어디서든 음용할 수 있도록 노력하겠다""고 말했다. 한편..."
2515,2021.04.19.,뉴스웨이,"“청정, 건강, 기쁨을 채우다” 영천와인, 브랜드 리뉴얼",영천시(시장 최기문)는 지난 2011년부터 사용해 왔던 와인산업 공동브랜드 ‘씨엘’을 좀 더 직관적으로... 새로운 주류문화를 겨냥하여 지속적인 상품력 강화와 새로운 시도를 통해 성장하는 로컬 브랜드로 거듭날 것”...
2516,2021.04.19.,뉴스웍스,"영천와인, 브랜드 리뉴얼을 통해 새로운 도약","최기문 영천시장은 ""BI리뉴얼은 국내 와인 생산량 1위 브랜드 영천와인의 정체성을 재정립해 고객에게... 새로운 주류문화를 겨냥하여 지속적인 상품력 강화와 새로운 시도를 통해 성장하는 로컬 브랜드로 거듭날 것..."
2517,2021.04.19.,뷰어스,"‘주류시장 성장동력 마련’ 하이트진로, 신입사원 현업 배치","하이트진로 신입사원들은 최종합격 후 지난달 29일부터 일주일간 회사와 주류시장에 대한 입문교육을 진행했다. 또한 지난 5일부터 일주일간 영업직은 생산 업무를, 생산 및 관리직은 영업 현장을 교차 체험했다. 이는..."
2518,2021.04.19.,톱스타뉴스,"비트코인 등 가상화폐 일거래액 25조원, 코스피 뛰어넘어…정부 규제 할까",주류 금융사나 기업이 투자 대열에 합류하며 관심을 받고 있는 비트코인과 달리 장난삼아 만들어진 도지코인의 폭등세는 가상자산 시장 거품 붕괴에 대한 우려로 이어지고 있다. CNBC에 따르면 암호화폐 업체 캐슬벤처의...
2519,2021.04.19.,신아일보,"하이트진로 신입사원 현장 배치…""새로운 동력 마련""","하이트진로 신입사원들은 최종합격 후 3월29일부터 일주일간 회사와 주류시장에 대한 입문교육을 받았다. 또, 이달 5일부터 일주일간 영업직은 생산 업무를, 생산·관리직은 영업 현장을 교차 체험했다. 앞으로는 배치된..."
2520,2021.04.19.,국제섬유신문,【2021대한민국섬유소재품질대상】(주)두원브라더스 I&C '파운틴텍스',그동안 나이트한 직물이 주류를 이뤘으나 세계패션 트랜드가 헤비한 제품으로 바뀌면서 한층 업그레이된... 있어 시장에서 수요가 급증하고 있다. 차별화소재 개발만이 성장동력 이라는 신념을 앞세워 새로운 원단...
2521,2021.04.19.,이데일리,"말리부, 전 세계서 30% 성장세",페르노리카는 코코넛 럼 리큐르 브랜드 ‘말리부’가 코로나19 장기화 속에서도 전 세계 주요 시장에서 30... 최근에는 편의점 GS25의 주류 스마트 오더 시스템 ‘와인 25플러스’에서 말리부와 죠스 떡볶이의 단짠 조합을...
2522,2021.04.19.,로이슈,"코코넛 럼 말리부, 글로벌 ‘홈술’ 트렌드 힘입어 두 자릿수 성장 달성",페르노리카의 코코넛 럼 리큐르 브랜드 ‘말리부(MALIBU)’가 코로나19 장기화 속에서도 전 세계 주요 시장에서 30% 성장세를 달성했다고 19일 밝혔다. 전례 없는 위기로 글로벌 주류업계가 큰 어려움을 겪고 있음에도 불구...
2523,2021.04.19.,비즈월드,[비즈마켓] 전자랜드 KT&G 하이트진로 오비맥주 롯데칠성음료 코웨이 골든블루...,"170대 1의 경쟁률을 뚫고 합격한 40여 명의 합격자들은 지난달 29일부터 일주일간 회사와 주류 시장 입문교육을 받았고 지난 5일부터 다시 일주일간 영업직은 생산 업무를, 생산 및 관리직은 영업 현장을 교차 체험했다...."
2524,2021.04.19.,한국경제TV,"블랙핑크, ‘Lovesick Girls’ 뮤직비디오 4억뷰 돌파…11번째 4억뷰 ‘걸그룹...","이 노래는 '글로벌 유튜브 송 톱100' 2주 연속 정상을 밟았으며 스포티파이 글로벌 차트에서 3위를 차지한데 이어 미국 '빌보드 핫100'에 59위로 진입, 주류 팝 시장에서 주목받았다. 이 곡이 수록된 'THE ALBUM'은..."
2525,2021.04.19.,헤럴드경제,블랙핑크 ‘러브식 걸즈’ 뮤비 4억뷰 돌파…‘11번째’ K팝 걸그룹 최다,"이 노래는 ‘글로벌 유튜브 송 톱100’ 2주 연속 정상을 밟았으며 스포티파이 글로벌 차트에서 3위를 차지한데 이어 미국 ‘빌보드 핫100’에 59위로 진입, 주류 팝 시장에서 주목받았다. 이 곡이 수록된 ‘디 앨범(THE..."
