,0,1,2,3
691,2021.04.18.,열린뉴스통신,"'인기가요' 이진혁, 민트 수트로 눈과 귀 홀려",사진=SBS '인기가요'방송화면 캡처  이진혁이 '5K' 무대를 통해 남다른 수트 핏을 뽐냈다. 이진혁은 18일 SBS '인기가요'에 출연해 MINI ALBUM [SCENE26] 타이틀곡 '5K' 무대를 꾸몄다. 이날 이진혁은 쨍한 민트...
692,2021.04.18.,스포츠월드,"‘인기가요’ 아이유, 출연 없이 1위…샤이니·강다니엘·휘인 컴백",가수 아이유가 SBS ‘인기가요’에서 1위를 차지했다. 아이유는 18일 방송된 가요 순위 프로그램 SBS ‘인기가요’에서 신곡 ‘라일락’으로 브레이브걸스 ‘롤린’과 로제의 ‘곤’을 제치고 1위 트로피를...
693,2021.04.18.,국제뉴스,"'인기가요' 아이유 또 1위 ""트리플크라운 달성""","'인기가요' 아이유 또 1위 ""트리플크라운 달성""(사진=방송화면) 아이유가 SBS '인기가요' 1위를 차지했다. 18일 방송된 SBS '인기가요'에서 아이유가 로제와 브레이브걸스를 꺾고 1위 트로피를 차지했다. 이로써 아이유는..."
694,2021.04.18.,일간스포츠,"'인기가요' 아이유, 활동 없이 1위..샤이니·강다니엘·휘인 컴백 [종합]",아이유가 SBS '인기가요' 1위를 차지했다. 18일 방송된 SBS '인기가요'에서 아이유가 로제와 브레이브걸스를 꺾고 1위 트로피를 차지했다. 이로써 아이유는 'LAILAC'으로 '인기가요' 트리플 크라운(3주 연속 1위)의...
695,2021.04.18.,한국일보,"'인기가요' 아이유, 3주 연속 1위","가수 아이유가 '인기가요' 1위 자리를 지켰다. 18일 오후 방송된 SBS '인기가요'에서는 아이유 브레이브걸스 로제가 1위 후보에 올랐다. 이날의 1위는 아이유였다. 음반 점수, SNS 점수, 시청자 사전투표 점수, 온에어..."
696,2021.04.18.,싱글리스트,"'인기가요' 스테이씨, 'ASAP' 꾹꾹이춤으로 러블리 매력 뿜뿜","스테이씨(수민, 시은, 아이사, 세은, 윤, 재이)는 18일 오후 방송된 SBS '인기가요'에서 두 번째 싱글 'STAYDOM(스테이덤)' 타이틀곡 'ASAP(에이셉)' 무대를 펼쳤다. '전원 센터그룹' 스테이씨는 더욱 성숙해진 비주얼..."
697,2021.04.18.,스포츠경향,‘라일락’ 아이유 ‘인기가요’ 트리플 크라운,"가수 아이유가 SBS ‘인기가요’ 1위를 차지하며 트리플 크라운을 달성했다. 아이유는 18일 방송된 SBS ‘인기가요’에서 블랙핑크 로제, 브레이브걸스를 꺾고 1위 트로피를 품에 안았다. 이로써 아이유는 MBC M ‘쇼!..."
698,2021.04.18.,마이데일리,"아이유, '인기가요' 1위…트리플 크라운 달성 [종합]","18일 방송된 SBS '인기가요'에서 아이유의 '라일락'은 브레이브걸스 '롤린', 로제의 'Gone'과 함께 4월 셋째 주 1위 후보에 올랐다. 이날 1위 트로피는 아이유에게 돌아갔다. MC들은 이날 출연하지 않은 아이유를 대신해..."
699,2021.04.18.,셀럽미디어,"아이유, 브브걸·로제 제치고 '인기가요' 1위…트리플 크라운 달성","가수 아이유가 '인기가요' 트로피를 하나더 추가하며 트리플 크라운을 달성했다. 18일 오후 방송된 SBS '인기가요'에서 4월 셋째 주 1위를 공개했다. 이날 1위 후보에는 아이유 '라일락', 브레이브걸스의 '롤린..."
700,2021.04.18.,엑스포츠뉴스,"아이유, 압도적 1위…샤이니·강다니엘 반가운 컴백 (인기가요)[종합]","18일 방송된 SBS '인기가요'에서는  아이유의 '라일락', 브레이브걸스의 '롤린', 로제의 'GONE'이 1위 후보에 오른 가운데 아이유가 최종 1위에 등극했다. 이날 방송에는 강승윤, 강다니엘, 김세정, 김재환, 샤이니, 스테이씨..."
701,2021.04.18.,스포츠투데이,"'인기가요' 아이유, 트리플크라운…2위 브레이브걸스·3위 로제 [TV캡처]","'인기가요' 아이유가 1위 트로피를 차지하며 트리플크라운을 달성했다. 18일 방송된 SBS 음악프로그램 '인기가요'에서는 가수 아이유의 '라일락', 그룹 브레이브걸스의 '롤린(Rollin')', 그룹 블랙핑크 멤버..."
702,2021.04.18.,OSEN,"'인기가요' 아이유, 출연 없이 또 1위 싹쓸이..샤이니⋅강다니엘 컴백[종합]","‘인기가요’ 가수 아이유가 ‘라일락’으로 1위를 차지했다. 18일 오후 방송된 SBS ‘인기가요’에서 아이유는 ‘라일락’으로 브레이브걸스의 ‘롤린’, 블랙핑크 로제의 ‘곤(GONE)’을 제치고 1위에 올랐다. 앞서..."
703,2021.04.18.,헤럴드POP,'인기가요' 아이유 1위..샤이니·강다니엘·윤지성 컴백＆휘인 솔로 데뷔(종합...,"18일 오후 방송된 SBS '인기가요'에는 강다니엘, 강승윤, 김세정, 김재환, SHINee, STAYC(스테이씨), 아스트로(ASTRO), NTX, OnlyOneOf, 우주소녀, 윤지성, 이진혁, T1419, 휘인 등이 출연했다. 이날 방송에서는 아이유가 방송..."
704,2021.04.18.,뉴스엔,"‘인기가요’ 아이유 1위→트리플크라운, 샤이니·휘인·강다니엘·윤지성 컴...","가수 아이유가 SBS '인기가요' 1위를 차지했다. 아이유는 4월 18일 방송된 SBS '인기가요'에서 블랙핑크 로제, 브레이브걸스를 꺾고 1위 트로피를 품에 안았다. 이로써 아이유는 '인기가요' 트리플 크라운(3주 연속 1위)..."
705,2021.04.18.,텐아시아,"'인가' 이진혁, 민트 슈트+눈썹 스크래치도 '찰떡 소화'","이진혁은 18일 SBS ‘인기가요’에 출연해 ‘SCENE26’ 타이틀곡 ‘5K’ 무대를 꾸몄다. 이날 이진혁은 쨍한 민트 컬러 슈트를 착용해 독보적인 피지컬과 슈트핏을 자랑한 것은 물론, 눈썹 스크래치에 글리터를..."
706,2021.04.18.,스타뉴스,"'인기가요' 아이유, 트리플 크라운+1위 7관왕..샤이니→강다니엘 컴백 [★밤T...",가수 아이유가 '인기가요' 트리플 크라운을 달성했다. 18일 오후 방송된 SBS 음악순위 프로그램 '인기가요'에서는 아이유가 방송 출연 없이 1위에 오르는 모습이 그려졌다. 이날 1위 후보에 이름을 올린 건...
707,2021.04.18.,셀럽미디어,"'인가' 스테이씨, 사랑스러움 한도 초과…빠져드는 'ASAP'","스테이씨(수민, 시은, 아이사, 세은, 윤, 재이)는 18일 오후 방송된 SBS '인기가요'에서 두 번째 싱글 'STAYDOM(스테이덤)' 타이틀곡 'ASAP(에이셉)' 무대를 펼쳤다. '전원 센터 그룹' 스테이씨는 더 성숙해진 비주얼..."
708,2021.04.18.,금강일보,"브레이브걸스 샤넬백, 4년 만에 약속 지켜졌다","지난 14일 브레이브 걸스는 SBS '인기가요'에서 4년 전 발표했던 '롤린'으로 1위를 차지했다. 한편 가방을 받고 기뻐하는 멤버들의 모습에 용감한 형제가 눈물을 흘리기도 했다. 용감한 형제는 ""다음 앨범 때는 더 좋은 거..."
709,2021.04.18.,헤럴드POP,"'인기가요' 강다니엘, 짙어진 남성미로 컴백 'Antidote'",18일 오후 방송된 SBS '인기가요'에서는 강다니엘이 신곡 'Antidote'를 선보였다. 이날 방송에서 화려한 의상으로 무대에 오른 강다니엘은 'Antidote'를 통해 차원 다른 퍼포먼스를 펼치며 예술 같은 춤선을...
710,2021.04.18.,마이데일리,"'인기가요' NTX, 입덕 욕구 자극 'KISS THE WORLD'","NTX는 18일 방송된 SBS '인기가요'에서 'KISS THE WORLD(키스 더 월드)'로 무대를 꾸몄다. 이날 NTX는 청량미 넘치는 비주얼은 물론, 완벽한 칼군무 퍼포먼스를 자랑하며 무대를 장악했다. 신입답지 않은 여유로운..."
711,2021.04.18.,스타뉴스,"'인기가요' 강다니엘, 다크+강렬 그리고 처절함의 끝 'ANTIDOTE' [별별TV]",가수 강다니엘이 '인기가요'를 통해 컴백했다. 18일 오후 방송된 SBS 음악순위 프로그램 '인기가요'에서는 강다니엘의 컴백 무대가 그려졌다. 이날 방송에서 강다니엘은 'ANTIDOTE'로 컴백 무대를 꾸몄다. 그는...
712,2021.04.18.,마이데일리,"아이유 vs 브레이브걸스 vs 로제, '인기가요' 1위 주인공은 누구?","18일 SBS '인기가요'가 발표한 4월 셋째 주 1위 후보에는 아이유의 '라일락'과 브레이브걸스 '롤린', 로제의 'Gone'이 올랐다. 한편 이날 '인기가요'에는 강다니엘, 강승윤, 김세정, 김재환, 다크비, 드리핀, 루나솔라..."
713,2021.04.18.,셀럽미디어,"'인기가요' 4월 셋째 주 1위 후보, 아이유 VS 브레이브걸스 VS 블랙핑크 로제","아이유, 브레이브걸스, 블랙핑크 로제가 '인기가요' 1위 트로피를 두고 맞붙는다. 18일 오후 방송된 SBS '인기가요'에서 4월 셋째 주 1위 후보를 공개했다. 이날 4월 셋째 주 1위 후보에는 아이유 '라일락..."
714,2021.04.18.,텐아시아,"'인기가요' 1위 후보, 아이유 vs 브레이브걸스 vs 로제","가수 아이유, 브레이브 걸스, 로제가 SBS '인기가요'에서 1위 트로피 경쟁을 펼친다. 18일 방송된 '인기가요'에서는 4월 셋째주 1위 후보로 아이유 '라일락', 브레이브 걸스 '롤린(Rollin'), 로제 'GONE'가 발표됐다...."
715,2021.04.18.,헤럴드POP,"'인기가요' 아이유vs브레이브걸스vs로제, 1위 트로피 놓고 대격돌","'인기가요'의 4월 셋째 주 1위 후보가 공개됐다. 18일 오후 방송된 SBS '인기가요'에서는 4월 셋째 주 1위 후보가 발표됐다. 이날 1위 후보에는 아이유의 '라일락', 브레이브걸스의 '롤린', 로제의 'GONE'이..."
716,2021.04.18.,스타뉴스,"'인기가요' 아이유 vs 브레이브걸스 vs 로제, 1위 주인공은?","가수 아이유, 브레이브걸스, 로제가 '인기가요' 1위 자리를 놓고 격돌한다. 18일 오후 방송된 SBS 음악순위 프로그램 '인기가요'에서는 4월 셋째주 1위 후보가 공개됐다. 이날 방송에서 1위 후보에 이름을..."
717,2021.04.18.,뉴스엔,‘인기가요’ 아이유vs브레이브걸스vs로제 1위 후보 맞대결,"4월 18일 방송된 SBS '인기가요' 1,089회에서 1위 후보 명단이 공개됐다. 이날 후보에는 아이유, 브레이브걸스, 로제가 올랐다. 이날 방송되는 '인기가요'에는 강다니엘, 강승윤, 김세정, 김재환, 다크비, 드리핀..."
718,2021.04.18.,한국일보,요즘 에세이는 '시리즈'가 대세,"‘아무튼’ 시리즈의 특징은 떡볶이, 택시, 연필, 인기가요, 양말처럼 ‘이런 것도 책이 될 수 있을까?’ 싶은 주제를 파고 든다는 점이다. 여기에 150쪽 내외의 문고본 판형, 9,900원이라는 저렴한 가격이 저자와 독자..."
719,2021.04.18.,국제뉴스,[18일 인기가요 라인업] 강다니엘·강승윤·김세정·샤이니·우주소녀,강다니엘·강승윤·김세정·샤이니·우주소녀 SBS 생방송 인기가요 방영시간이 되면서 출연진에 대한 관심이 뜨겁다. 18일 오후 3시 50분부터 방송되는 생방송 인기가요에는 1089회에는 강다니엘...
720,2021.04.18.,미디어펜,[인기가요 라인업] 샤이니·강다니엘·윤지성·휘인·강승윤·우주소녀·김세...,"'인기가요' 라인업이 공개됐다. 18일 오후 방송되는 SBS '인기가요'에는 샤이니, 강다니엘, 윤지성, 휘인, 강승윤, 아스트로, 우주소녀, 김세정이 출연한다. 사진=SBS '인기가요' 홈페이지 캡처 또 이진혁, 김재환..."
721,2021.04.18.,셀럽미디어,"'인기가요', 오늘(18일) 샤이니·강다니엘·윤지성·마마무 휘인·우주소녀·...","'인기가요' 이번주 출연진이 공개됐다. 18일 오후 방송되는 SBS '인기가요'에는 샤이니(SHINee), 휘인(마마무), 강다니엘, 강승윤, 김세정, 김재환, 아스트로(ASTRO), 우주소녀, 윤지성, 이진혁, T1419, 다크비(DKB)..."
722,2021.04.18.,뉴스엔,"‘롤린 저작권료=0원?’ 용감한형제, 브레이브걸스에 명품백 선물→눈물의 의...","SBS ‘인기가요’에서 1위까지 차지했다. 브레이브걸스의 ‘롤린’의 인기가 치솟으면서 이 곡을 작사, 작곡한 용감한 형제의 저작권료 수익에 대한 관심도 집중 됐다. ‘롤린’ 작사는 용감한 형제와 차쿤이, 작곡은..."
723,2021.04.18.,미디어리퍼블릭,"'인기가요' 라인업, 강다니엘·김세정·우주소녀 등 출연","'인기가요' 라인업이 공개됐다. 18일 방송되는 SBS '인기가요'에는 강다니엘, 강승윤, 김세정, 김재환, 다크비(DKB), DRIPPIN, 루나솔라(LUNARSOLAR), 미래소년(MIRAE), SHINee, STAYC(스테이씨), 아스트로(ASTRO)..."
724,2021.04.17.,여성조선,"'쇼!음악중심' 임영웅vs아이유vs아스트로, 1위 대결 박빙…1위는?","앞서 '뮤직뱅크'와 '인기가요' 등 음악방송에서도 1위를 휩쓸었다. 이날 '음악중심'에서는 대형 아이돌 가수들의 컴백 무대가 펼쳐졌다. 샤이니는 '아틀란티스'로, 강다니엘은 '안티도트'로, 윤지성은 '러브송'으로..."
725,2021.04.17.,스포츠동아,"이진혁, ‘5K’ 독보적 피지컬+완벽 퍼포먼스→무대 장악 (음악중심)",특히 이진혁의 물오른 비주얼과 퍼포먼스로 활발한 활동에 팬들의 관심이 쏟아지고 있다. 한편 이진혁은 오는 18일 방송되는 SBS '인기가요'에 출연해 무대를 꾸민다. 사진= MBC ‘쇼! 음악중심’
726,2021.04.17.,마이데일리,"'쇼 음악중심' 아이유, 아스트로·임영웅 꺾고 1위…샤이니·강다니엘·윤지성...","앞서 KBS 2TV '뮤직뱅크', SBS '인기가요' 등에서도 1위를 차지한 바 있다. 한편 이날 화려한 컴백 무대가 이어졌다. 샤이니는 '아틀란티스'(Atlantis), 강다니엘은 '안티도트'(Antidote), 윤지성은 '러브송'(LOVE SONG)으로..."
727,2021.04.17.,한국경제,"몬스타엑스 주헌, 오늘(17일) '쇼! 음악중심' 스페셜 MC","음악중심' 외에도 SBS '인기가요', SBS MTV '더쇼' 등 다수의 음악 프로그램에 스페셜 MC로 출연해, 재치 있는 입담과 리액션으로 안정적인 진행 실력을 보여준 바 있어 더욱 기대를 모으고 있다. 또한 드라마 '런 온' OST..."
728,2021.04.17.,MBC연예,"몬스타엑스 주헌, '쇼! 음악중심' 스페셜 MC 출격… SF9 찬희-아이즈원 김민주...","음악중심' 외에도 SBS '인기가요', SBS MTV '더쇼' 등 다수의 음악 프로그램에 스페셜 MC로 출연해, 재치 있는 입담과 리액션으로 안정적인 진행 실력을 보여준 바 있다. 또한 드라마 '런 온' OST와 MBC '복면가왕'으로..."
729,2021.04.17.,한국스포츠통신,"몬스타엑스 주헌, 오늘(17일) '쇼! 음악중심' 스페셜 MC 출격!!","음악중심' 외에도 SBS '인기가요', SBS MTV '더쇼' 등 다수의 음악 프로그램에 스페셜 MC로 출연해, 재치 있는 입담과 리액션으로 안정적인 진행 실력을 보여준 바 있어 더욱 기대를 모으고 있다. 또한 드라마 '런 온' OST..."
730,2021.04.17.,데일리안,"몬스타엑스 주헌, 오늘(17일) '음악중심' 스페셜 MC…찬희·민주와 호흡","음악중심' 외에도 SBS '인기가요', SBS MTV '더쇼' 등 다수의 음악 프로그램에 스페셜 MC로 출연해, 재치 있는 입담과 리액션으로 안정적인 진행 실력을 보여준 바 있어 더욱 기대를 모으고 있다. 한편, 주헌이 속한..."
731,2021.04.17.,스포츠투데이,"몬스타엑스 주헌, 오늘(17일) '쇼 음악중심' 스페셜 MC 출격","음악중심' 외에도 SBS '인기가요', SBS MTV '더쇼' 등 다수의 음악 프로그램에 스페셜 MC로 출연해, 재치 있는 입담과 리액션으로 안정적인 진행 실력을 보여준 바 있어 더욱 기대를 모으고 있다. 또한 드라마 '런 온..."
