,0,1,2
500,2021.04.14.,"[유통팔달] ‘카스 안팔아!’ 유흥업소 사장님들 오비맥주 불매운동, 왜?","[앵커] 맥주 시장 점유율 1위인 오비맥주의 입지가 흔들리고 있습니다. 코로나19로 정상영업을 못해 안그래도... 상승률을 반영한 것으로, 맥주 1L당 세율이 약 4원 정도 인상됐습니다. 이에 따라 출고가 조정은 다른 주류업..."
501,2021.04.14.,"[금일 증권업계 주요기사]증권가, 삼성전자 역대 최대 배당에 증시영향 촉각....",여파로 주류회사들의 어닝쇼크가 줄을 이었다. 손병두 한국거래소 이사장이 한 매체와의 인터뷰에서... 손병두 이사장은 “시장을 더욱 안정적으로 운영해야겠다는 책임감을 많이 느낀다”며 “모처럼 찾아온...
502,2021.04.14.,"비트코인, '사상 최고가' 8000만원 돌파…테슬라도 웃었다",이 같은 비트코인의 상승세는 미국 최대 가상자산 거래소인 코인베이스의 나스닥 상장에 대한 기대감에... 코인베이스의 상장은 가상자산이 주류 시장에 편입되는 상징적인 사건이란 시각도 있다. 영국 런던의...
503,2021.04.14.,와인도 간편식?…화이트 와인 성장 시작됐다,"지속 상승해 지난해 79%까지 늘었다. 반면 레드와인은 2016년 1억2672만달러(1416억원)에서 지난해 2억1330만달러(2384억원)로 5년동안 68%가량 증가에 그쳤다. 2019년 대비로는 32%증가했다. 주류업계 관계자는 ""김영란법이..."
504,2021.04.14.,비트코인 1억원 현실화? 8116만원 찍었다... 관련주 우리기술투자 7.79% 훨훨,코인베이스의 상장에 대해 사실상 '가상자산 시장의 제도권 진입'을 의미한다며 긍정적인 평들이 나오고 있다. 앞서 투기라는 인식이 지배적이었던 비트코인 등 가상자산이 주류로 인정받는 상징적인 사건이란...
505,2021.04.14.,"나스닥 상장 '코인베이스', 날개단 비트코인 덕 좀 볼까","암호화폐 시장의 강세를 더욱 이끌 수 있다는 설명이다. 주식시장이 상승 모멘텀을 잃고 있는 가운데... 암호화폐가 주류 시장으로 편입될 수 수 있음을 더욱 긍정적으로 반영하는 것""이라고 말했다. ""암호화폐 급락시..."
506,2021.04.14.,"비트코인, 8200만원 눈앞…美 코인베이스 상장 기대감에 '가즈아'","인플레이션 상승, 달러 약세, 그리고 극단적 정부지출과 부채를 회피할 투자처라는 투자자들이 늘고 있다""고 말했다. 이어 ""이번 주 비트코인 가격의 반응이 앞으로 몇 주 동안 암호화폐 시장의 분위기를 결정할 것..."
507,2021.04.14.,비트코인 1억원 현실화?…비트코인·이더리움 매수해도 될까?,"올해 들어서도 상승세는 가파르다. 국내 거래소에서 지난해 말 3100만~3200만원대에서 거래됐던 비트코인은... 주류로 인정받는 상징적인 사건이란 것이다. SK증권은 ""코인베이스 상장은 암호화폐(가상자산) 시장의 큰..."
508,2021.04.14.,비트코인 8000만원대 돌파...코인베이스 나스닥 상장 기대감 '1억대 찍을까',"올해 들어서도 상승세는 가파르다. 국내 거래소에서 지난해 말 3100만~3200만원대에서 거래됐던 비트코인은... 주류로 인정받는 상징적인 사건이란 것이다. SK증권은 ""코인베이스 상장은 암호화폐(가상자산) 시장의 큰..."
509,2021.04.14.,"8000만원 돌파한 비트코인, 얼마까지 더 오를까?",비트코인(BTC) 가격은 14일 오후 2시 기준으로 전날보다 7.7% 상승한 6만4300달러에 바이낸스 거레소에서... 코인베이스 상장은 암호화폐 시장이 주류 시장에 편입되는 일대 사건인 만큼 비트코인 가격에 투자자의...
510,2021.04.14.,"주세법ㆍ홈술 덕에 성장한 수제맥주, 캔 공급난에 시름",캔맥주 수요가 늘고 있는 가운데 국내 음료 캔 시장의 42%를 점유하고 있는 업계 1위 한일제관 음성공장에 지난달 화재가 발생하면서 캔 수요 공급에 차질이 빚어지는 상황이다. 14일 주류업계에 따르면 소규모 수제맥주...
511,2021.04.14.,8100만원 넘은 비트코인…1억원 현실화되나,"올해 들어서도 상승세는 가파르다. 국내 거래소에서 지난해 말 3100만~3200만원대에서 거래됐던 비트코인은... 주류로 인정받는 상징적인 사건이란 것이다. SK증권은 ""코인베이스 상장은 암호화폐(가상자산) 시장의 큰..."
512,2021.04.14.,"[경제 완전정복] 반도체 패권전쟁…""우리에게 나쁠 것 없다!"", ""비트코인 제도...","상장되면 상승 흐름이 탄력을 받을 것이라는 기대 반영 =코인베이스, 신주 발행 없이 상장 =""가상화폐, 주류로... 그러니까 거래가 무한대로 되니까 주식 시장처럼 정해진 게 아니잖아요. 그래서 내가 자는 시간에 변동성이..."
513,2021.04.14.,"바이든 ""화이자·모더나 6억회분 있다...미국인 100% 접종 가능"" [글로벌뉴스...","코인베이스의 나스닥 상장은 암호화폐가 처음으로 주류시장에 편입된다는 것을 뜻합니다. 간밤 6만 3,600달러를 돌파했던 비트코인 가격은 현재 상승분을 일부 반납해 6만 2,900달러 선에 거래되고 있습니다. 박찬휘캐스터"
514,2021.04.14.,"[점심 브리핑] 코인베이스 상장 앞두고 암호화폐 '최고가 랠리'···리플 2,...","국제 시장은 상승세다. 동시간대 코인마켓캡 기준 BTC 가격은 전일 대비 4.6% 상승한 6만 3,768.51... 코인베이스가 암호화폐 거래소 증시 상장의 포문을 열면서 암호화폐 시장이 주류에 편입되기..."
515,2021.04.14.,'몸값 73조원' 코인베이스 상장 D-1…비트코인 7만달러도 뚫을까,상장인만큼 시장의 관심이 뜨겁다. 이번 상장이 비트코인 등 주요 암호화폐를 주류 자산으로 끌어 올리는... 이 상승률을 그대로 적용하면 코인베이스의 개시가는 343달러로 추산된다. CNBC는 이번 직상장 후...
516,2021.04.14.,"[김병헌의 체인지] 민주당, 당심(黨心)보다 민심(民心)을 봐야하는 이유",부산시장 후보 경선을 모두 일반시민 100% 여론조사로 치렀다. 본선에서 압도적인 표 차이로 여당후보를... 4·7 선거의 패배가 ‘민심 이반’이라는 자성은 당내 주류인 친문이나 비주류나 같다. 다만 원인은 달라도 너무...
517,2021.04.14.,비트코인 8천만원 돌파에 관련株 ‘들썩’,"코인베이스의 상장이 가상화폐의 제도권 진입을 시사하는 만큼, 관련주들의 주가 추가 상승에 대한... 코인베이스의 상장은 미국 가상화폐 거래소 중 첫 번째 상장으로, 이번 상장을 계기로 가상화폐가 주류 시장에..."
518,2021.04.14.,"지난해 맥주-소주-위스키 업계는 울고, 와인 업계는 웃음","주류업계의 한 관계자는 ""홈술과 혼술이 늘었다고 하지만 외식시장 타격이 워낙 커 전체 주류 판매는... 매출 상승을 이끌었다. 이외에 BGF리테일이 운영하는 CU는 지난달 문을 열기 시작한 와인특화매장 수가..."
519,2021.04.14.,"롤러코스터 비트코인 8000만원 돌파, 테슬라 급등 | 김치프리미엄 노린 중국인...",32% 상승한 8079만1000원을 기록하고 있다. 전일 비트코인은 8100만원을 돌파하기도 했었다. 최근 암호화폐가 랠리하는 것은 코인베이스 상장 기대감 때문이다. 코인베이스의 나스닥 상장은 암호화폐가 주류시장에 편입되는...
520,2021.04.14.,1년여 만에 13배 폭등 '비트코인'…여전히 매력적이나 '알트코인 조심',"(가상자산 시장) 상황은 너무 좋지만, 광풍에 휩쓸린 묻지마 투자는 경계할 필요가 있다""고 조언했다. 실제, 비트코인이 지속적인 가격 상승세를 보이는 것과 달리 비트토렌트를 비롯해 △아하토큰 △무비블록..."
521,2021.04.14.,비트코인 8000만원 돌파에 테슬라도 9% 폭등,"한편, 최근 비트코인 가격이 상승하는 것은 코인베이스 상장에 대한 기대감 때문인 것으로 풀이된다. 코인베이스의 나스닥 상장은 가상화폐가 주류시장에 편입되는 또 다른 이정표가 될 수 있기 때문이다...."
522,2021.04.14.,“1비트가 테슬라 한대 값” 비트코인 뛰자 테슬라 9% 급등,이날 뉴욕 증시에서 테슬라는 전날보다 8.6% 상승한 762.32달러에 마감했다. 테슬라가 연초에 비트코인 15억... 가상화폐 투자자들은 코인베이스의 나스닥 상장이 가상화폐 시장이 주류에 편입되는 상징적인 사건이며...
523,2021.04.14.,"비트코인, 8000만원 돌파...어디까지 오르나",해외 거래소에서도 비트코인 가격은 상승 탄력을 받아 최고가를 경신했다. 이날 글로벌 가상자산... 가상자산이 주류 시장으로부터 인정받는 상징적 사건으로 평가하고 있다. 로이터통신은 코인베이스 상장에 대해...
524,2021.04.14.,비트코인 폭등에 테슬라 8.60% 급등 ... 서학개미들 테슬라에 10조원 투자,32% 상승한 8079만1000원을 기록하고 있다. 전일 비트코인은 8100만원을 돌파하기도 했었다. 최근 암호화폐가 급등하고 있는 것은 코인베이스 상장 기대감 때문이다. 코인베이스의 나스닥 상장은 암호화폐가 주류시장에...
525,2021.04.14.,"[한장TECH] 코로나 이후, IT 산업 M&A 더 활성화된다",상승효과를 거두고 있는 것으로 나타났다. 코로나가 사라져도 디지털화에 대한 긍정적 경험은 남아 시장... 관점에서 주류를 차지하던 해외 생산기지를 우선시하던 관점에서 탈피해 권역 내 예비 채널 등을 확보하는...
526,2021.04.14.,"비트코인, 6만3000달러 돌파 신고가 경신… 테슬라 8.6% 급등",32% 상승한 8079만1000원을 기록하고 있다. 전일 비트코인은 8100만원을 돌파하기도 했었다. 최근 암호화폐가 랠리하는 것은 코인베이스 상장 기대감 때문이다. 코인베이스의 나스닥 상장은 암호화폐가 주류시장에...
527,2021.04.14.,'문팬'에 진압돼 'NATO'에 그치는 민주당 쇄신론 [여기는 논설실],"전당대회는 ‘컨벤션 효과(정치 이벤트를 계기로 지지율이 상승하는 현상)’를 거둘 수 있는 대표적 정치... 그는 “내가 비문, 비주류지만 당내 경선 당락에 큰 힘을 발휘하는 진문(진짜 친문)을 의식하고 이들의 눈치를..."
528,2021.04.14.,"[4월14일 NTN 아침 브리핑] 효성 대주주, 증여세·양도세 1심 소송서 이겨","환율이 상승 마감했다. 이날 서울 외환시장에서 원・달러 환율은 전날 종가보다 1.0원 오른 달러당 1125.9원에... 보도에 따르면, 더불어민주당은 주류-비주류 후보 간 2파전으로 압축된 원내대표 후보들이 첫 토론회부터..."
529,2021.04.14.,최고가 경신한 비트코인에 테슬라도 급등…서학개미 '가즈아',"전문가들은 코인베이스 상장을 계기로 암호화폐가 주류시장에 편입되며 상승세를 이어갈 것으로 관측하고 있다. 오세성 한경닷컴 기자 sesung@hankyung.com ▶ 한경 고품격 뉴스레터, 원클릭으로 구독하세요"
530,2021.04.14.,J&J 백신 접종 중단 사태 총 정리 [글로벌 이슈],"다우지수 홀로 0.2% 하락한 가운데, S&P500 지수는 0.33% 상승해 사상 최고치 행진을 이어갔고, 특히 오늘... 코인베이스의 나스닥 상장은 암호화폐가 처음으로 주류시장에 편입된다는 것을 뜻합니다. 코인베이스의..."
531,2021.04.14.,美 증시 혼조…S&P500 사상최고치 경신 [뉴욕 증시],"6%↑…예상치 상회 유틸리티·기술주 상승…금융주 하락 존슨앤존슨 하락…백신 접종 중단 권고 줌 비디오... 암호화폐가 주류시장에 편입되는 또다른 이정표가 될 것으로 기대되고 있습니다. 장 마감 이후, 나스닥..."
532,2021.04.14.,"CJ제일제당·오뚜기·오리온, '코로나 특수' 올해도 계속된다",하이트진로는 지난해 실적 상승으로 인한 기저효과와 함께 코로나19 장기화로 인한 유흥채널이 부진으로... 심은주 하나금융투자 연구원은 “사회적 거리두기 영향으로 인해 여전히 B2B(기업간 거래) 주류 시장...
533,2021.04.14.,"비트코인 폭등하자 테슬라 8.60% 급등, 10조 몰빵 서학개미 신바람",32% 상승한 8079만1000원을 기록하고 있다. 전일 비트코인은 8100만원을 돌파하기도 했었다. 최근 암호화폐가 급등하고 있는 것은 코인베이스 상장 기대감 때문이다. 코인베이스의 나스닥 상장은 암호화폐가 주류시장에...
534,2021.04.14.,비트코인 사상최고치 경신하자 테슬라 8.60% 급등(종합),32% 상승한 8079만1000원을 기록하고 있다. 전일 비트코인은 8100만원을 돌파하기도 했었다. 최근 암호화폐가 랠리하는 것은 코인베이스 상장 기대감 때문이다. 코인베이스의 나스닥 상장은 암호화폐가 주류시장에...
535,2021.04.14.,미국 증시 S&P 최고치 'J&J 악재 미미'…비트코인 최고가 경신 [출근전 꼭 글...,"■ 3대 지수 혼조 '다우 하락, S&P 및 나스닥 상승' 현지시간 3일 뉴욕증시에서 3대 지수는 엇갈린 모습... 코인베이스의 나스닥 상장은 암호화폐가 처음으로 주류시장에 편입된다는 의미가 있다. 코인베이스의..."
