,0,1,2,3,4
1339,2020.12.08.,OBS,술 '조금만' 마시면 뇌졸중 예방?,"또 주 5회 이상, 한 번에 소주 반병 이상 과음하면 뇌경색 위험도가 43% 증가하는 것으로 확인됐습니다. 연구 결과는 뇌졸중 연구 분야 최고 권위 학술지인 '뇌졸중'(Stroke) 최근호에 게재됐습니다. [연합]",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1751&nso=so%3Add%2Cp%3Afrom20210101to20201201
1340,2020.12.08.,일요신문,하이트진로 3세 박태영·박재홍 나란히 사장·부사장으로 승진,"총괄해 소주 세계화를 이끌고 있는 박재홍 전무를 부사장으로 승진시켰다”며 “이 외에 생산, 영업, 관리... 맥주 부문 적자를 흑자로 전환하고 소주 시장 내 독보적인 시장 지배력을 확대한데 따른 것이라고 설명했다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1761&nso=so%3Add%2Cp%3Afrom20210101to20201201
1341,2020.12.08.,파이낸셜투데이,"[인사] 하이트진로, 정기 임원 인사 단행…박태영 사장 승진 등","총괄해 소주 세계화를 이끌고 있는 박재홍 전무(38)를 부사장으로 승진시켰다. 이 외 생산, 영업, 관리/마케팅... 전환하고 소주 시장 내 독보적인 시장 지배력을 확대한데 따른 것이다""라며, ""이번 인사를 통해 향후 국내...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1761&nso=so%3Add%2Cp%3Afrom20210101to20201201
1342,2020.12.08.,오피니언뉴스,"하이트진로 박문덕 회장 장남 박태영, 사장 승진...차남 재홍씨도 부사장에","맥주 '테라'와 소주 '진로'가 성공적으로 시장에 안착하는 데 성공하고, 10년간 이어온 맥주 부문 적자가 흑자로 전환하는 등 시장 지배력을 확대한 데 따른 것""이라고 설명했다. 이어 ""앞으로 국내 맥주·소주 종합 1위...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1761&nso=so%3Add%2Cp%3Afrom20210101to20201201
1343,2020.12.08.,데일리메디,"서울대병원 ""와인 한 모금 뇌졸중 예방, '낭설' 가능성""","또한 주 5회 이상으로 한 번에 소주 반병 이상 과음하는 경우는 뇌경색 위험도가 43% 증가했다. 소량의 음주에 의한 뇌경색 예방 효과가 장기적으로 무의미하다는 결과는 처음이다. 연구팀은 ""전 세계적으로 뇌졸중이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1761&nso=so%3Add%2Cp%3Afrom20210101to20201201
1344,2020.12.08.,넥스트데일리,"하이트진로, 정기 임원 인사 발표…박태영 사장 등 9명 승진","하이트진로는 국내 맥주∙소주 종합 1위 기업으로 지위를 공고히 하고, 글로벌 주류회사로서 지속 성장해... 총괄해 소주 세계화를 이끌고 있는 박재홍 전무(38)가 부사장 자리에 올랐다. 이 외에도 영업, 관리/마케팅...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1761&nso=so%3Add%2Cp%3Afrom20210101to20201201
1345,2020.12.08.,한국금융신문,"하이트진로, '3세 경영' 돌입…박태영·재홍 형제 승진","전환하고 소주 시장 내 독보적인 시장 지배력을 확대한데 따른 것""이라며 ""향후 국내 맥주·소주 종합 1위 기업으로 지위를 공고히 하고 동시에 대한민국을 대표하는 글로벌 주류회사로서 지속 성장해 나갈 방침""이라고...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1761&nso=so%3Add%2Cp%3Afrom20210101to20201201
1346,2020.12.08.,보건뉴스,소량 음주가 뇌졸중 예방? 장기적 효과 없다,"하루 음주량 30g은 소주 기준 반병에 해당한다. 연구 결과, 비음주자 보다 주 4회 이하로 음주하는 경우 1회... 또한 주 5회 이상으로 한 번에 소주 반병 이상 과음하는 경우는 뇌경색 위험도가 43% 증가했다. 소량의 음주에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1761&nso=so%3Add%2Cp%3Afrom20210101to20201201
1347,2020.12.08.,테크홀릭,"하이트진로 박태영 부사장, 사장 승진-'3세 경영' 속도","맥주 '테라'와 소주 '진로'가 성공적으로 시장에 안착하는 데 성공하고, 10년간 이어온 맥주 부문 적자가 흑자로 전환하는 등 시장 지배력을 확대한 데 따른 것""이라고 설명했다. 이어 ""앞으로 국내 맥주ㆍ소주 종합 1위...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1761&nso=so%3Add%2Cp%3Afrom20210101to20201201
1348,2020.12.08.,부산일보,"하이트진로, 정기 임원 인사 단행…박태영 사장 승진","소주 시장 내 독보적인 시장 지배력을 확대한데 따른 것이다. 지난 5년간 경영전략본부장과 영업, 마케팅을 맡아 조직의 변화와 혁신을 주도해 온 박태영 부사장(사진)을 사장으로 승진발령하고, 해외사업을 총괄해 소주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1761&nso=so%3Add%2Cp%3Afrom20210101to20201201
1349,2020.12.08.,뉴스핌,"하이트진로, 임원인사 단행...'장남' 박태영 사장 승진","전환, 소주 시장 내 독보적인시장 지배력을 확대한 데 따른 조치다. 박태영 하이트진로 사장. 2020.12.08... 해외 사업을 총괄해 소주 세계화를 이끌고 있는 차남 박재홍 전무를 부사장으로 승진시켰다. 이 외에도 생산과...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1761&nso=so%3Add%2Cp%3Afrom20210101to20201201
1350,2020.12.08.,ㅍㅍㅅㅅ,"[커피 따라 세계 일주] 바르셀로나 오나 커피, 커피도 와인처럼","왜 와인은 소주처럼 잔을 가득 채워, 한입에 털어 넣지 않을까? 그 이유는 바로 와인이 가진 향에 있다. 와인 잔은 아래는 넓고 위로 갈수록 좁아지는 형태다. 그 안에 담긴 와인을 한두 바퀴 돌리면 와인에 있는 향이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1771&nso=so%3Add%2Cp%3Afrom20210101to20201201
1351,2020.12.08.,시사위크,"'박태영 사장 승진'… 하이트진로, 3세 경영 박차","전환하고, 소주 시장 내 독보적인 시장 지배력을 확대한 데 따른 인사""라고 설명했다. 실제 올해... 하이트진로는 이번 인사를 통해 향후 국내 맥주‧소주 종합 1위 기업으로 지위를 공고히 하고, 국내를 대표하는 글로벌...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1771&nso=so%3Add%2Cp%3Afrom20210101to20201201
1352,2020.12.08.,메디컬투데이,"하이트진로, 정기 임원 인사 단행","소주 시장 내 독보적인 시장 지배력을 확대한데 따른 것이다. 지난 5년간 경영전략본부장과 영업, 마케팅을 맡아 조직의 변화와 혁신을 주도해 온 박태영 부사장(42)을 사장으로 승진발령하고, 해외사업을 총괄해 소주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1771&nso=so%3Add%2Cp%3Afrom20210101to20201201
1353,2020.12.08.,팍스넷뉴스,하이트진로 오너 3세 형제 사장·부사장 승진,"하이트진로 관계자는 ""박 신임사장은 이번 인사 이후에도 기존 업무를 수행할 예정""이라면서 ""그동안 경영사정 악화로 인사규모가 작았는데 올해는 테라와 진로이즈백 등 맥주·소주 모두 성장세를 이어간 덕에 모처럼...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1771&nso=so%3Add%2Cp%3Afrom20210101to20201201
1354,2020.12.08.,시사저널이코노미,하이트진로 임원 인사 단행···장남 박태영 사장 승진,"전환하고 소주 시장 내 독보적인 시장 지배력을 확대한데 따른 것이다. 하이트진로는 이번 인사에서 지난... 또 해외사업을 총괄해 소주 세계화를 이끌고 있는 박재홍 전무를 부사장으로 승진시켰다. 이 외 생산, 영업...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1771&nso=so%3Add%2Cp%3Afrom20210101to20201201
1355,2020.12.08.,동아일보,"하이트진로, 장남 ‘박태영 사장’ 등 임원 9명 승진 인사 단행","전환하고 소주 시장 내 독보적인 시장 지배력을 확대한 데 따른 것이라고 설명했다. 세부적으로 지난 5년간... 총괄해 소주 세계화를 이끌고 있는 박재홍 전무를 부사장으로 승진시켰다. 이밖에 생산과 영업, 관리...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1771&nso=so%3Add%2Cp%3Afrom20210101to20201201
1356,2020.12.08.,뉴스퀘스트,하이트진로도 '3세 경영' 체제...장남 박태영 사장 승진,"박태영 부사장의 사장 승진은 지난해 출시한 맥주 '테라'와 소주 '진로'가 성공적으로 시장에 안착하는 데... 하이트진로 관계자는 ""앞으로 국내 맥주·소주 종합 1위 기업의 지위를 공고히 하고 글로벌 주류회사로서...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1771&nso=so%3Add%2Cp%3Afrom20210101to20201201
1357,2020.12.08.,뉴스클레임,"""테라 대박"" 하이트진로家 3세 박태영·박재홍, 각각 사장·부사장 승진","총괄해 소주 세계화를 이끌고 있는 박재홍 전무(38)를 부사장으로 각각 승진시켰다. 신임 박 사장과 박... 전환하고 소주 시장 내 독보적인 시장 지배력을 확대한데 따른 인사""라고 설명했다. 아울러 생산, 영업, 관리...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1771&nso=so%3Add%2Cp%3Afrom20210101to20201201
1358,2020.12.08.,브릿지경제,"하이트진로, 정기 임원 인사 단행… 사장에 박태영 부사장 임명","전환하고 소주 시장 내 독보적인 시장 지배력을 확대한데 따른 것이다.지난 5년간 경영전략본부장과 영업... 해외사업을 총괄해 소주 세계화를 이끌고 있는 박재홍 전무(38)를 부사장으로 승진시켰다. 이 외 생산, 영업...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1771&nso=so%3Add%2Cp%3Afrom20210101to20201201
1359,2020.12.08.,뉴스웍스,"하이트진로, 정기 임원인사…""박문덕 회장 장·차남 승진""","하이트진로 관계자는 ""이번 인사로 향후 국내 맥주·소주 종합 1위 기업으로 지위를 공고히 하고 동시에 대한민국을 대표하는 글로벌 주류회사로 지속 성장하겠다""고 말했다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1771&nso=so%3Add%2Cp%3Afrom20210101to20201201
1360,2020.12.08.,금융소비자뉴스,하이트진로 장남 박태영 사장 승진…'테라·진로' 쌍끌이 흥행 성과,총괄해 소주 세계화를 이끌고 있는 차남 박재홍 전무(38)를 부사장으로 승진했다. 박 사장은 영국 런던... 하이트진로는 이번 인사를 통해 향후 국내 맥주∙소주 종합 1위 기업으로 지위를 공고히 하고 동시에 대한민국을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1781&nso=so%3Add%2Cp%3Afrom20210101to20201201
1361,2020.12.08.,FETV,"[김윤섭의 유통브리핑] 한화갤러리아, 한화솔루션과 합병·하이트진로 박태영...","소주 시장 내 독보적인 시장 지배력을 확대한데 따른 것이다. 지난 5년간 경영전략본부장과 영업, 마케팅을 맡아 조직의 변화와 혁신을 주도해 온 박태영 부사장(42)을 사장으로 승진발령하고, 해외사업을 총괄해 소주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1791&nso=so%3Add%2Cp%3Afrom20210101to20201201
1362,2020.12.08.,더팩트,"하이트진로 '오너3세' 박태영·박재홍, 사장·부사장으로 나란히 승진","지난해 출시한 맥주 테라와 소주 진로의 성공적인 시장 안착과 10년 간 이어온 맥주 부문 적자를 흑자로 전환, 소주 시장 내 독보적인 시장 지배력을 확대한 것 등의 공로를 치하한 인사라는 설명이다. 특히 고(故) 박경복...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1791&nso=so%3Add%2Cp%3Afrom20210101to20201201
1363,2020.12.08.,컨슈머타임스,하이트진로 3세 박태영 사장 승진…테라·진로 흥행 성과,"하이트진로는 ""이번 인사는 지난해 출시한 테라와 진로의 성공적인 시장 안착과 10년간 이어진 맥주 부문 적자를 흑자로 전환하고 소주 시장 내 독보적인 시장 지배력을 확대한 데 따른 것""이라고 설명했다. 다음은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1791&nso=so%3Add%2Cp%3Afrom20210101to20201201
1364,2020.12.08.,CNB뉴스,[인사] 하이트진로,"전환하고 소주 시장 내 독보적인 시장 지배력을 확대한 데 따른 것이라고 8일 밝혔다. 박태영 신임 사장은... 총괄해 소주 세계화를 이끌고 있는 성과를 인정받아 승진했다. 이 밖에 생산, 영업, 관리·마케팅 부문에서...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1791&nso=so%3Add%2Cp%3Afrom20210101to20201201
1365,2020.12.08.,글로벌이코노믹,"'오너 3세' 박태영 하이트진로 부사장, 사장으로 승진","이번 인사는 지난해 출시한 맥주 '테라'와 소주 '진로'의 성공적인 시장 안착과 맥주 부문 흑자 전환, 소주 시장 내 지배력 확대를 바탕으로 이뤄졌다. 특히 하이트진로 박경복 창업주의 손자이자 박문덕 회장의 장남인...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1791&nso=so%3Add%2Cp%3Afrom20210101to20201201
1366,2020.12.08.,비즈니스포스트,"하이트진로 박문덕 장남 박태영 사장 승진, 차남 박재홍도 부사장 승진","흑자전환, 소주 시장 내 독보적 시장지배력을 확대한 데 따른 것이라고 하이트진로는 설명했다.... 해외사업을 총괄해 소주 세계화를 이끌고 있는 박재홍 전무는 부사장으로 승진했다. 박 사장과 박 전무는 박문덕...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1791&nso=so%3Add%2Cp%3Afrom20210101to20201201
1367,2020.12.08.,쿠키뉴스,"[인사] 하이트진로, 정기 임원 인사 단행…박태영 부사장, 사장 승진","소주 시장 내 독보적인 시장 지배력을 확대한데 따른 것이다. 지난 5년간 경영전략본부장과 영업, 마케팅을 맡아 조직의 변화와 혁신을 주도해 온 박태영 부사장(42)을 사장으로 승진발령했다. 해외사업을 총괄해 소주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1791&nso=so%3Add%2Cp%3Afrom20210101to20201201
1368,2020.12.08.,조세금융신문,"무학, 무역의 날 '700만불 수출의 탑' 수상","소주 제품 '딱 좋은데이'에서 '과일 리큐르 좋은데이 컬러실리즈', '탄산주 톡소다' 등으로 확대됐다. 무학의 수출 실적이 빠르게 증가하는 것은 제조사 중심의 제품이 아닌 현지 바이어와 협력을 통해 현지 맞춤형...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1791&nso=so%3Add%2Cp%3Afrom20210101to20201201
