,0,1,2,3,4
1155,2020.12.04.,뉴스엔,"천명훈, 영탁과 ‘미스터트롯’ 리벤지 매치‥1년만 한풀이(콜센타)[결정적장...",당시 영탁은 ‘막걸리 한 잔’이라는 레전드 무대를 남기며 천명훈을 꺾었다. 임영웅은 “이 무슨 운명의... 이에 영탁은 “저는 소주를 안 좋아하고 막걸리를 좋아한다. 오늘은 90년대 록 스피릿이 묻어나는 노래로...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1351&nso=so%3Add%2Cp%3Afrom20210101to20201201
1156,2020.12.04.,뉴스1,"[RE:TV] '사랑의 콜센타' 영탁 vs 천명훈 리턴매치 성사…운명의 장난, 그 결...","그러자 영탁은 ""저는 소주를 안 좋아하고 막걸리를 좋아한다""라고 맞서 웃음을 더했다. 그는 ""오늘은 90년대 록 스피릿으로 이겨보도록 하겠다""라며 여유를 보였다. 선공을 하게 된 천명훈은 '선희의 가방'을 불렀다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1351&nso=so%3Add%2Cp%3Afrom20210101to20201201
1157,2020.12.03.,경남일보,[박재현의 여행밥상]원조 양평해장국,"막걸리도 싸다. 아무래도 해장국엔 소주 한두 잔이 곁들여져야 안주 삼아 양이니 선지가 더 맛나다. 손님 취향 따라 술도 마시는 거지만, 찬은 자기가 떠와야 한다. 그만큼 주문이 쇄도하기 때문이다. 해장국 맛은 역시...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1361&nso=so%3Add%2Cp%3Afrom20210101to20201201
1158,2020.12.03.,뉴스컬처,"김조한 ""나이 25살에 결혼! 18살 딸 있다""‥10살 때부터 R&B 불러","그러면서 자신의 냉장고를 공개하며 막걸리 시음회도 열었다. 김조한 냉장고 속에서 등장한 막걸리는 모든 셰프들의 입맛을 사로잡았다. 김풍은 ""빛깔이 예술""이라고 감탄했고, 맛을 본 뒤에는 ""고급 막걸리""라고...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1361&nso=so%3Add%2Cp%3Afrom20210101to20201201
1159,2020.12.03.,헤럴드POP,"소유진♥백종원, 아이들 없이 달달한 야식 데이트 ""과메기, 막걸리 그리고 '맛...","3일 오후 소유진은 자신의 인스타그램을 통해 ""오늘의 야식데이트 ~#과메기 #막걸리 ~~그리고 #맛남의광장... 막걸리를 마시고 있는 백종원의 모습이 눈길을 사로잡는다. 한편 소유진은 지난 2013년 요리연구가 백종원과...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1361&nso=so%3Add%2Cp%3Afrom20210101to20201201
1160,2020.12.03.,스포츠조선,"백종원♥소유진, 삼남매 잠든 후 야식데이트…결혼 8년차, 마음은 '신혼' [in...","과메기 막걸리 그리고 맛남의 광장""이라는 글과 함께 사진을 게재했다. 공개한 사진에는 소유진-백종원 부부의 모습이 담겼다. 부부는 백종원이 출연하는 SBS '맛남의 광장'을 보며 과메기 안주에 막걸리를 마시고 있다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1361&nso=so%3Add%2Cp%3Afrom20210101to20201201
1161,2020.12.03.,뉴스엔,"소유진, ♥백종원과 함께 야식 데이트+‘맛남의 광장’ 본방사수 [SNS★컷]",소유진은 12월 3일 개인 인스타그램에 “오늘의 야식 데이트 ~ #과메기 #막걸리 ~~그리고 #맛남의 광장 ^^ ㅎㅎ”라는 글과 함께 사진을 올렸다. 공개된 사진 속 소유진은 손에 막걸리를 든 채 남편 백종원이 먹방 하는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1361&nso=so%3Add%2Cp%3Afrom20210101to20201201
1162,2020.12.03.,오마이뉴스언론사 선정,고대생이 막걸리집 '고모'에게 보내는 마지막 편지,고대의 상징 '고모집'의 고모 한은예 여사를 추억하다 고대의 상징과 같은 막걸리집 '고모집'의 고모(본명... <편집자말> ▲  고대 막걸리집 '고모집' 고모의 생전의 모습 ⓒ 권무혁씨 제공 '고모'가 우리 곁을 떠났다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1361&nso=so%3Add%2Cp%3Afrom20210101to20201201
1163,2020.12.03.,비즈엔터,'아주 각별한 기행' 마을 사람들과 함께하는 제주 팽나무 '폭낭',"당시 자리왓 마을에 살다 4.3사건으로 가족을 잃고 아랫마을로 피난을 갔다는 80대의 어르신은 사라진 마을을 대신해 매년 팽나무에게 막걸리 올리며 마을의 안녕을 빈다. 누군가에게는 추억을, 누군가에게는 아픔을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1361&nso=so%3Add%2Cp%3Afrom20210101to20201201
1164,2020.12.03.,경인일보,[풍경이 있는 에세이]어른이 되면,"너희들이 저렇게 되지 않기 위해서""라던 채현국 효암학원 이사장의 일갈처럼 자본주의 사회에서 너그럽고 현명한 어른이란 정말 없는 것일까?""비 오던 어느 날에/ 안주도 없이 막걸리를 마셨어/ 어머나, 내가 왜 이러는 거지...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1361&nso=so%3Add%2Cp%3Afrom20210101to20201201
1165,2020.12.03.,Queen,[아주 각별한 기행] 제주 마을 지킴이 '폭낭(팽나무)'…저지리·자리왓 마을을...,"당시 자리왓 마을에 살다 4.3사건으로 가족을 잃고 아랫마을로 피난을 갔다는 80대의 어르신은 사라진 마을을 대신해 매년 팽나무에게 막걸리 올리며 마을의 안녕을 빈다. 누군가에게는 추억을, 누군가에게는 아픔을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1361&nso=so%3Add%2Cp%3Afrom20210101to20201201
1166,2020.12.03.,블로터언론사 선정,[10줄리뷰]달빛유자 막걸리와 호로록 수제비,유자 막걸리 생각이 날 때도 있다(?) 편의점 씨유에서 판매중인 '호로록 얼큰 수제비'. 벌써부터 매울까봐... 물을 넣고 전자레인지에 돌릴 동안 막걸리 한 잔. 장수막걸리에서 출시한 '달빛유자'. 이름이 예쁘다. 뚜껑을 여는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1361&nso=so%3Add%2Cp%3Afrom20210101to20201201
1167,2020.12.03.,한국농업신문,"쌀가공품 라이브커머스 성황리 종료, 판로개척 톡톡","가평잣생막걸리가 이번 행사에 참여했다. 쿠킹클래스 레시피 등 자세한 내용은 한국쌀가공식품협회 인스타그램에서 확인할 수 있으며, 방송은 어플리케이션 그립에서 '탑클래스 라이스샵'으로 검색해 접속할 수 있다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1371&nso=so%3Add%2Cp%3Afrom20210101to20201201
1168,2020.12.03.,푸드경제 오가닉라이프신문,"[아주 각별한 기행] 제주 '폭낭(팽나무)'의 마을…주민 놀이터로, 4·3사건 침...","당시 자리왓 마을에 살다 4.3사건으로 가족을 잃고 아랫마을로 피난을 갔다는 80대의 어르신은 사라진 마을을 대신해 매년 팽나무에게 막걸리 올리며 마을의 안녕을 빈다. 누군가에게는 추억을, 누군가에게는 아픔을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1371&nso=so%3Add%2Cp%3Afrom20210101to20201201
1169,2020.12.03.,엑스포츠뉴스,"풍금, 진성X설운도 극찬한 '무인도'…최고의 1분 (트롯신2)","또한 호소력 짙은 목소리로 최진희의 '천상재회'를 불러 감동을 선사한 임지안, 강진의 '막걸리 한 잔'을 불러 구수한 가창력을 뽐낸 지나유 등 쟁쟁한 실력자들이 멋진 무대를 펼쳤음에도 불구하고 아쉽게 탈락했다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1371&nso=so%3Add%2Cp%3Afrom20210101to20201201
1170,2020.12.03.,프라임경제,[오늘의 장바구니] 홈플러스·롯데백화점·아떼·GS샵 외,대표 상품으로는 △삼척 석이 기정떡 △햇빛순금 참깨 그대로 순참기름 △합명회사참좋은식품 아바이순대 △복순도가 손막걸리 △듬뿍농원 양배추즙 △질마재농장 유기농 쌀가루 △순천만수산 고등어 △광천김...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1381&nso=so%3Add%2Cp%3Afrom20210101to20201201
1171,2020.12.03.,광남일보,취향 저격 여행 프로그램 ‘곡성 여기애’ 인기,"1박 2일 프로그램으로 첫째 낳은 여우 내 산책이라는 사색의 시간으로 시작, 지역 향토 밥상, 프리미엄 토란 막걸리 만들기 체험, 치유의 숲에서의 힐링 등으로 진행된다. 또 지역 특산물로 차려진 로컬 밥상으로 식사를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1381&nso=so%3Add%2Cp%3Afrom20210101to20201201
1172,2020.12.03.,중앙일보,[더오래]코로나 직격탄 맞은 수제맥주 양조장,복날 전을 부쳤는데 막걸리가 없어 땀을 뻘뻘 흘리며 사와야 한다면 얼마나 행복도가 떨어지겠냐는 아빠의 논리에 나는 고개를 끄덕일 수밖에 없었다. 최근 ‘슬리퍼를 신고 이용 가능한 상권’을 의미하는 ‘슬세권’...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1381&nso=so%3Add%2Cp%3Afrom20210101to20201201
1173,2020.12.03.,FETV,"이베이코리아, ‘제12회 대한민국 e-마케팅페어’ 진행",대표 상품으로는 ▲삼척 석이 기정떡 ▲햇빛순금 참깨 그대로 순참기름 ▲합명회사참좋은식품 아바이순대 ▲복순도가 손막걸리 ▲듬뿍농원 양배추즙 ▲질마재농장 유기농 쌀가루 ▲순천만수산 고등어 ▲광천김...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1381&nso=so%3Add%2Cp%3Afrom20210101to20201201
1174,2020.12.03.,CNB뉴스,"광양시, ‘폐막걸리’ 활용해 병해충방제 앞장서","▲ CNB뉴스, CNBNEWS, 씨앤비뉴스 막걸리 트랩.(사진=광양시) 광양시는 광양주조공사(대표 김종현)와 협업해 유통기한이 지나 폐기 처분되는 막걸리를 농업분야에 적용해 병해충 유인제로 활용해 폐기물 처리비용을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1381&nso=so%3Add%2Cp%3Afrom20210101to20201201
1175,2020.12.03.,뷰어스,"‘중소기업 숨통 틔운다’ 이베이코리아, 제12회 대한민국 e-마케팅페어 진행",대표 상품으로는 ▲삼척 석이 기정떡 ▲햇빛순금 참깨 그대로 순참기름 ▲합명회사참좋은식품 아바이순대 ▲복순도가 손막걸리 ▲듬뿍농원 양배추즙 ▲질마재농장 유기농 쌀가루 ▲순천만수산 고등어 ▲광천김...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1381&nso=so%3Add%2Cp%3Afrom20210101to20201201
1176,2020.12.03.,에스콰이어,실험적인 미식가의 맛집 4,주소 서울 강남구 도산대로11길 5 연락처 02-3446-0400 영업시간 평일 11:30~23:00 주말 12:00~23:00 한국술집 안씨막걸리 미쉐린 가이드 2021에 이름을 알린 안씨막걸리는 일반적인 한식 주점에서 벗어나 한식의 방향성을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1381&nso=so%3Add%2Cp%3Afrom20210101to20201201
1177,2020.12.03.,전남일보,"곡성, 거리두기 농촌여행 '곡성 여기애(愛)' 참가자 모집","이어 지역 향토 밥상, 프리미엄 토란막걸리 만들기를 체험, 숲속 힐링 등을 할 수 있다.둘째 날은 시골브런치 도시락이 숙소로 배달되며 생활예술가의 일정에 따라 다양한 프로그램을 경험할 수 있다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1381&nso=so%3Add%2Cp%3Afrom20210101to20201201
1178,2020.12.03.,전남일보,광양시 '폐막걸리' 활용 병해충방제 앞장,광양시는 광양주조공사와 협업해 유통기한이 지나 폐기 처분되는 막걸리를 농업분야 적용을 통해 병해충... 막걸리 트랩으로 성충을 제거하게 되면 암컷 한 마리가 낳을 수 있는 수백 개의 알을 사전에 제거할 수 있다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1381&nso=so%3Add%2Cp%3Afrom20210101to20201201
1179,2020.12.03.,전북도민일보,[초대시] 전재욱 시인의 '소리없는 아우성 1','소리없는 아우성 1' - 전재욱 바람은 말한다 제 몫이라고 춘하추동을 섬기고 잎을 흔들어 목첨 木尖 까지도 물방울 끓어 올리고 부뚜막의 막걸리나 유산균은 정중 혀 적정 온도에 선승의 경지에서 고요 대신 달그락거림을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1381&nso=so%3Add%2Cp%3Afrom20210101to20201201
1180,2020.12.03.,이데일리,"이베이코리아, ‘대한민국 e-마케팅페어’ 진행",대표 상품으로는 △삼척 석이 기정떡 △햇빛순금 참깨 그대로 순참기름 △합명회사참좋은식품 아바이순대 △복순도가 손막걸리 △듬뿍농원 양배추즙 △질마재농장 유기농 쌀가루 △순천만수산 고등어 △광천김...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1391&nso=so%3Add%2Cp%3Afrom20210101to20201201
1181,2020.12.03.,시사오늘,"[김해오늘] 김해시, 남북협력사업 추진…김해쌀로 만든 막걸리 탄생",봉하막걸리에 이은 김해쌀로 만든 막걸리 김해평야에서 자라는 쌀로 만든 프리미엄 막걸리가 탄생했다. 농업회사법인 가야양조장(대표 조이덕)은 프리미엄 막걸리 '가야'를 출시했다고 3일 밝혔다. 가야는 김해에서...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1391&nso=so%3Add%2Cp%3Afrom20210101to20201201
1182,2020.12.03.,뉴시스,"[곡성소식]유근기 군수, 수능 비대면 현장응원 등","이어 지역 향토 밥상, 프리미엄 토란막걸리 만들기를 체험, 숲속 힐링 등을 할 수 있다. 둘째 날은 시골브런치 도시락이 숙소로 배달되며 생활예술가의 일정에 따라 다양한 프로그램을 경험할 수 있다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1391&nso=so%3Add%2Cp%3Afrom20210101to20201201
1183,2020.12.03.,메트로신문,"이베이코리아, 코로나에 발목잡힌 중소상공인 돕는다",대표 상품으로는 ▲삼척 석이 기정떡 ▲햇빛순금 참깨 그대로 순참기름 ▲합명회사참좋은식품 아바이순대 ▲복순도가 손막걸리 ▲듬뿍농원 양배추즙 ▲질마재농장 유기농 쌀가루 ▲순천만수산 고등어 ▲광천김...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1391&nso=so%3Add%2Cp%3Afrom20210101to20201201
1184,2020.12.03.,NSP통신,"광양시, 폐막걸리 활용해 병해충방제 앞장서","광양주조공사에서 배출되는 폐막걸리를 트랩으로 제조토록 농가에 무상공급 김성철 기자, 광양시는 광양주조공사(대표 김종현)와 협업해 유통기한이 지나 폐기 처분되는 막걸리를 농업분야에 적용해 병해충 유인제로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1391&nso=so%3Add%2Cp%3Afrom20210101to20201201
1185,2020.12.03.,NSP통신,"곡성군, 거리두기 속 농촌여행 프로그램 ‘곡성 여기애’ 참가자 모집","이어 지역 향토 밥상, 프리미엄 토란막걸리 만들기를 체험하게 된다. 체험으로 들뜬 기분은 치유의 숲에서 힐링과 명상을 통해 다시 차분해진다. 또 건강로컬 밥상으로 식사를 하고, 시골의 일상이 묻어나는 농어촌민박...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1391&nso=so%3Add%2Cp%3Afrom20210101to20201201
1186,2020.12.03.,남도일보,"광양시, '폐막걸리' 활용 병해충방제 앞장","광양시, '폐막걸리' 활용 병해충방제 앞장 광양주조공사 배출 폐막걸리 활용 트랩, 농가 무상공급 광양시는 광양주조공사와 협업해 유통기한이 지나 폐기 처분되는 막걸리를 농업분야에 적용해 병해충 유인제로 활용해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1391&nso=so%3Add%2Cp%3Afrom20210101to20201201
