,0,1,2,3,4
2678,2020.12.15.,파이낸셜뉴스,"세븐일레븐, 특산물 활용 지역 과실주 출시","상품은 충주와 천안 지역 대표 특산물인 사과와 포도를 활용한 상품으로 '요새로제', '두레앙 거봉와인' 2종... '두레앙 거봉와인'은 천안 특산물인 거봉포도를 활용한 레드 와인으로 은은하고 새콤한 거봉포도향이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3451&nso=so%3Add%2Cp%3Afrom20210101to20201201
2679,2020.12.15.,이코노믹리뷰,"세븐일레븐, 지역 특산물 활용한 '지역 상생 과실주' 출시","거봉와인' 2종이다. 먼저 '요새로제(750ml, 1만7000원)'는 양조 스타트업 '댄싱사이더컴퍼니'가 제조한 상품으로... '두레앙 거봉와인(750ml, 2만2000원)'은 천안 특산물인 거봉포도를 활용한 레드 와인으로 은은하고 새콤한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3451&nso=so%3Add%2Cp%3Afrom20210101to20201201
2680,2020.12.15.,브릿지경제,"[포토] 롯데百 ""프리미엄 와인잔으로 홈파티 준비하세요""","롯데百 ""프리미엄 와인잔으로 홈파티 준비하세요"" 롯데백화점은 연말 홈파티 시즌을 맞아 와인잔, 디켄터 등 프리미엄 와인용품을 판매한다고 15일 밝혔다.홈파티가 일상화 된 최근 트렌드에 맞춰 스몰 럭셔리를 추구하는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3451&nso=so%3Add%2Cp%3Afrom20210101to20201201
2681,2020.12.15.,뷰어스,"윤미향, 궁색한 변명 되나 ""연락 했다는 거냐 안 했다는 거냐""",뷰어스 김현 기­자 viewerscokr@gmail.com 윤미향 더불어민주당 의원의 와인 생일 파티 논란과 관련한 해명이... 지난 7일 윤 의원은 자신의 인스타그램에 지인들과 와인 모임을 하는 사진을 올려 논란에 휩싸였다. 노마스크...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3451&nso=so%3Add%2Cp%3Afrom20210101to20201201
2682,2020.12.15.,브릿지경제,"와인 매출 고공행진…CU, 모바일 주문 앱에 결제 기능 추가","와인 매출 고공행진…CU, 모바일 주문 앱에 결제 기능 추가 스마트오더를 통한 주류 판매가 크게 늘어나면서 CU가 와인 모바일 주문 애플리케이션에 결제 기능을 추가한다. CU는 포켓CU 와인샵 모바일 앱에 사전 결제...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3451&nso=so%3Add%2Cp%3Afrom20210101to20201201
2683,2020.12.15.,대구일보,청도군농민사관학교 수료식 가져,청도군농민사관학교는 △청도반시 △복숭아 △귀농영농교육 △청년농업 △감와인 아카데미 등 5개... 올해 처음 개설된 감와인 아카데미는 대경대 와인학과 이명순 교수가 참여해 실습과 이론을 바탕으로 와인을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3451&nso=so%3Add%2Cp%3Afrom20210101to20201201
2684,2020.12.15.,뉴스1,"세븐일레븐, 지역 특산물 활용한 '지역 상생 과실주' 2종 선봬","해당 상품은 충주와 천안 지역 대표 특산물인 사과와 포도를 활용한 ‘요새로제’와 ‘두레앙 거봉와인’... ‘두레앙 거봉와인(750ml, 2만2000원)’은 천안 특산물인 거봉포도를 활용한 레드 와인으로 은은하고 새콤한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3461&nso=so%3Add%2Cp%3Afrom20210101to20201201
2685,2020.12.15.,파이낸셜뉴스,"CU 와인샵, 앱에서 주문 결제까지 한 번에 스마트오더",CU가 모바일 앱에 사전 결제 시스템을 새롭게 도입하며 본격적인 와인 O2O 판매에 나선다. 15일 CU에 따르면 지난 6월부터 CU의 멤버십 어플인 포켓CU를 통해 주류 예약 서비스 'CU 와인샵'의 운영을 시작했으며 12월 현재...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3461&nso=so%3Add%2Cp%3Afrom20210101to20201201
2686,2020.12.15.,아시아경제,"CU 와인샵, 모바일 앱 사전 결제시스템 도입",포켓CU와인샵(이하 CU 와인샵)이 모바일 애플리케이션(앱)에 사전 결제시스템을 새롭게 도입한다. CU는 올해스마트오더를 이용한 주류 판매가허용되면서 지난 6월부터 CU의멤버십 어플인 포켓CU를 통해 주류 예약...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3461&nso=so%3Add%2Cp%3Afrom20210101to20201201
2687,2020.12.15.,전자신문,"CU, 와인 스마트오더 앱에 사전 결제 도입","편의점 CU는 포켓CU 와인샵 모바일 애플리케이션에 사전 결제 시스템을 새롭게 도입, 본격적인 와인 O2O(Online to Offline) 판매에 나선다고 15일 밝혔다. CU는 올해 스마트오더를 이용한 주류 판매가 허용되면서 지난...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3461&nso=so%3Add%2Cp%3Afrom20210101to20201201
2688,2020.12.15.,아시아경제,"롯데백화점, 프리미엄 와인용품 판매",롯데백화점은 연말 홈파티 시즌을 맞아 프리미엄 와인용품을 내놨다고 15일 밝혔다. 오스트리아 와인글라스 브랜드 '리델'의 시그니처 와인잔인 '파토마노 올드월드 피노누아 와인잔' 시리즈와 크리스탈 브랜드...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3461&nso=so%3Add%2Cp%3Afrom20210101to20201201
2689,2020.12.15.,에너지경제,"파라다이스호텔 부산, 스몰럭셔리 ‘로맨스 오션 테라스’ 패키지 출시",엄선된 트리트먼트 와인 및 초콜릿 세트와 유러피안 컨템포러리 레스토랑 ‘닉스 스테이크 앤 와인’의 2인 디너 코스를 제공한다. 이 외에도 △씨메르 및 오션스파 풀 무제한 이용 △BMW 키즈 드라이빙 △하바키즈라운지...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3461&nso=so%3Add%2Cp%3Afrom20210101to20201201
2690,2020.12.15.,e대한경제,"앱에서 주문·결제까지 한 번에…CU 와인샵, 사전 결제 시스템 도입",포켓CU 와인샵(이하 CU 와인샵)이 모바일 앱에 사전 결제 시스템을 새롭게 도입하며 본격적인 와인 O2O 판매에 나선다. CU는 올해 스마트오더를 이용한 주류 판매가 허용되면서 지난 6월부터 CU의 멤버십 어플인...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3461&nso=so%3Add%2Cp%3Afrom20210101to20201201
2691,2020.12.15.,매일신문언론사 선정,"""윤미향, 길원옥 할머니 생일 전후해 전화한 적 없다""","""윤미향, 길원옥 할머니 생일 전후해 전화한 적도 없다."" 윤미향 더불어민주당 의원이 SNS에 '와인 파티... 5명과 와인을 곁들인 식사 중인 사진을 올려 논란이 일었다. 이에 윤미향 의원은 지난 13일 자신의 페이스북에 ""12월...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3461&nso=so%3Add%2Cp%3Afrom20210101to20201201
2692,2020.12.15.,파이낸셜뉴스언론사 선정,'와인모임' 윤미향이 언급한 길 할머니 가족 “전화 없었는데?”,길원옥 할머니 생신을 축하한다며 ‘와인모임’ 사진을 SNS에 올려 물의를 빚은 윤미향 더불어민주당... 윤 의원은 지난 7일 자신의 인스타그램에 지인들과 술잔을 맞부딪히며 와인모임을 하는 사진을 올렸다. 윤 의원을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3461&nso=so%3Add%2Cp%3Afrom20210101to20201201
2693,2020.12.15.,이투데이,"CU 와인샵, 모바일 앱에 사전 결제 시스템 도입",이투데이=안경무 기자 | (사진제공=BGF리테일) CU는 포켓CU 와인샵(이하 CU 와인샵)이 모바일 앱에 사전 결제 시스템을 새롭게 도입하며 본격적인 와인 O2O 판매에 나선다고 15일 밝혔다. CU는 올해 스마트오더를 이용한...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3461&nso=so%3Add%2Cp%3Afrom20210101to20201201
2694,2020.12.15.,디스커버리뉴스,"워커힐 호텔앤리조트, 제철 딸기의 향긋함 담은 ‘러블리 스트로베리’ 프로모...","싱싱한 생딸기와 함께 스파클링 와인을 즐길 수 있는 스파클링 와인 & 생딸기 세트(5만원)도 마련되어 지인과 함께 향긋한 오후를 보낼 수 있다. 맛과 향은 물론, 사진으로 담을 수 밖에 없는 비주얼의 딸기 빙수와...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3471&nso=so%3Add%2Cp%3Afrom20210101to20201201
2695,2020.12.15.,천지일보,[여의도 하이킥 19회] 연일 추락하는 文대통령 지지율… 레임덕 신호탄?,"이외에도 윤석열 검찰총장의 징계 수위, 더불어민주당 윤미향 의원의 '와인 파티' 논란, 거대 여당의 입법 폭주에 대해서도 토론을 진행한다. '여의도 하이킥'은 천지일보 홈페이지와 네이버TV, 유튜브 등을 통해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3471&nso=so%3Add%2Cp%3Afrom20210101to20201201
2696,2020.12.15.,이데일리,"CU, 앱으로 와인주문 본격화...내년 전국 확대",BGF리테일(282330)은 포켓CU 와인샵(이하 CU 와인샵)이 모바일 앱에 사전 결제 시스템을 새롭게 도입하며 본격적인 와인 O2O(오프라인 투 온라인) 판매에 나선다고15일 밝혔다. CU는 현재 서울과 분당 지역 2200여 점에서...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3471&nso=so%3Add%2Cp%3Afrom20210101to20201201
2697,2020.12.15.,e대한경제,"외식 대신 집밥, 식탁 풍경도 바뀌네","레스토랑 못지 않은 간편식에 와인, 전통주를 곁들여 한끼를 제대로 즐기는 것. 집밥을 마련하고 치우는... 도수가 낮고, 가볍게 즐길 수 있는 와인, 전통주, 무알콜 맥주가 급부상한 것. 코로나19 3차 재유행이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3471&nso=so%3Add%2Cp%3Afrom20210101to20201201
2698,2020.12.15.,아시아경제,"세븐일레븐, 지역 특산물 활용한 지역 상생 과실주 출시","거봉와인’ 2종이다. 먼저 ‘요새로제(750㎖, 1만7000원)’는 양조 스타트업 ‘댄싱사이더컴퍼니’가 제조한... ‘두레앙 거봉와인(750㎖, 2만2000원)’은 천안 특산물인 거봉포도를 활용한 레드 와인으로 은은하고 새콤한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3471&nso=so%3Add%2Cp%3Afrom20210101to20201201
2699,2020.12.15.,뉴스토마토,"세븐일레븐, 지역 특산물 활용한 지역 상생 과실주 출시",거봉와인’ 2종이다. 먼저 ‘요새로제’는 양조 스타트업 ‘댄싱사이더컴퍼니’가 제조한 상품으로... ‘두레앙 거봉와인’은 천안 특산물인 거봉포도를 활용한 레드 와인으로 은은하고 새콤한 거봉포도향이 매력적인...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3471&nso=so%3Add%2Cp%3Afrom20210101to20201201
2700,2020.12.15.,파이낸셜뉴스,"롯데百, '프리미엄 와인잔으로 센스 있는 홈파티 준비 끝'",14일 서울시 소공동에 위치한 롯데백화점 본점 8층에서 모델들이 '프리미엄 와인 용품'을 홍보하고 있다. 롯데백화점은 연말 홈파티 시즌을 맞아 화려한 디자인의 와인잔 및 디켄터 등 프리미엄 와인용품을 선보인다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3471&nso=so%3Add%2Cp%3Afrom20210101to20201201
2701,2020.12.15.,머니투데이,"'노마스크 와인 모임' 윤미향에 갈라진 친문 ""대통령 타격"" vs ""여론몰이""","코로나19(COVID-19)가 심각해지는 상황에서 '노마스크' 와인 모임을 한 윤미향 더불어민주당 의원에 대한 논란이... 올린 와인 모임 사진에 대해 사과했다. 길원옥 할머니를 모시지 못한 부분에 대해서도 ""현재 연락이 닿질...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3471&nso=so%3Add%2Cp%3Afrom20210101to20201201
2702,2020.12.15.,이뉴스투데이,"CU 와인샵, 앱에서 주문·결제까지 한 번에…사전 결제 시스템 도입", 포켓CU 와인샵(이하 CU 와인샵)이 모바일 앱에 사전 결제 시스템을 새롭게 도입하며 본격적인 와인 O2O 판매에 나선다고 15일 밝혔다. CU는 올해 스마트오더를 이용한 주류 판매가 허용되면서 지난 6월부터 CU의...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3471&nso=so%3Add%2Cp%3Afrom20210101to20201201
2703,2020.12.15.,연합뉴스,"'홈술'에 편의점 주류 '껑충'…세븐일레븐, 지역 과실주 선봬","특히 집에서 연말 분위기를 내기에 적합한 와인 매출이 166.9% 뛰어 가장 높은 증가율을 보였고, 과실주도 97.6... 이에 따라 세븐일레븐은 지역 특산물로 만든 과실주인 '요새로제'와 '두레앙 거봉와인' 을 선보인다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3471&nso=so%3Add%2Cp%3Afrom20210101to20201201
2704,2020.12.15.,중부일보,2020년 12월 15일(화) 전국 주요 신문 사설,"노마스크 와인파티 ▲ 세계일보 = 文 지지율 또 최저치, 국정 대전환하라는 민심의 경고다 거리두기 3단계 초읽기…철저한 준비로 충격 최소화해야 절차적 정당성 무시한 尹징계위, 누가 공정하다고 믿겠나...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3481&nso=so%3Add%2Cp%3Afrom20210101to20201201
2705,2020.12.15.,소믈리에타임즈,[김준철의 와인이야기] 보졸레 와인 제조 'Semi Carbonic Maceration',"탄소란 숯과 같은 것으로 탄소를 레드와인에 넣으면 화이트와인이 되버리며, 향미도 거의 사라지게 된다. 보졸레 양조방법은 포도를 수확하여 가지를 제거하는 과정을 거치지 않고 바로 송이 채 탱크에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3481&nso=so%3Add%2Cp%3Afrom20210101to20201201
2706,2020.12.15.,뉴스웨이,"CU, 와인샵 앱에 사전 결제 시스템 도입",CU는 포켓CU 와인샵(이하 CU 와인샵) 모바일 앱에 사전 결제 시스템을 새롭게 도입하며 본격적인 와인 O2O 판매에 나선다고 15일 밝혔다. CU는 올해 스마트오더를 이용한 주류 판매가 허용되면서 지난 6월부터 CU의...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3481&nso=so%3Add%2Cp%3Afrom20210101to20201201
2707,2020.12.15.,EBN,CU 와인샵 사전 결제 시스템 도입,포켓CU 와인샵(이하 CU 와인샵)이 모바일 앱에 사전 결제 시스템을 새롭게 도입하며 본격적인 와인 O2O 판매에 나선다고 15일 밝혔다. CU는 올해 스마트오더를 이용한 주류 판매가 허용되면서 지난 6월부터 CU의 멤버십...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3481&nso=so%3Add%2Cp%3Afrom20210101to20201201
2708,2020.12.15.,스포츠경향,"‘신박한 정리’ 장영란 “남편에게 무한 믿음, 사랑줄 것” 꿀 떨어졌다","장영란과 한창의 안방에는 주방에 있던 와인셀러, 거실에 있던 의자와 테이블이 옮겨졌다. 방 한 쪽 공간에 두 사람이 와인 한 잔을 나눌 수 있는 공간이 마련된 셈이다. 장영란은 앞서 ‘육아 퇴근(육퇴)’ 뒤 남편과 술잔을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3481&nso=so%3Add%2Cp%3Afrom20210101to20201201
