,0,1,2,3,4
323,2020.12.08.,CCTV뉴스,"뜨는창업아이템, 프리미엄 무한리필 '화로상회' 지행역점 오픈 '불황 뚫고 고...","준비해 지역 상권에 성공적으로 안착하고자 노력을 기울일 예정이다. 화로상회 관계자는 ""경기가 어려운... 아울러 화로상회 지행역점은 오픈 기념으로 전단지를 가지고 오는 고객들에게 '소주 1병 공짜' 이벤트를 진행...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=401&nso=so%3Add%2Cp%3Afrom20210101to20201201
324,2020.12.08.,더퍼블릭,"유망창업아이템, 프리미엄 무한리필 ‘화로상회’ 지행역점 오픈 ‘불황 뚫고...","준비해 지역 상권에 성공적으로 안착하고자 노력을 기울일 예정이다. 화로상회 관계자는 ""경기가 어려운... 아울러 화로상회 지행역점은 오픈 기념으로 전단지를 가지고 오는 고객들에게 ‘소주 1병 공짜’ 이벤트를 진행...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=401&nso=so%3Add%2Cp%3Afrom20210101to20201201
325,2020.12.08.,아시아타임즈,'술집 대신 집으로'…홈파티족에 치중하는 주류업계,"하이트진로는 프랑스 부르고뉴 지역의 ‘도멘앙리흐북소’, 호주산 그랑크뤼 와인 ‘히킨보탐’... 주류업계 관계자는 “연말 주류 시장은 맥주와 소주의 경쟁이 아니라 와인, 위스키, 수입맥주 등 경쟁이 갈수록...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=401&nso=so%3Add%2Cp%3Afrom20210101to20201201
326,2020.12.08.,중앙일보,[더오래]영국 유학시절 친구들 방서 풍기던 나라별 냄새,부부의 고향은 베트남 중부의 닥락(Dak Lak) 지역이다. 닥락은 기후가 따뜻해 커피 재배 지역으로 유명하다. 반... 영국에서는 구할 수 없는 신제품 라면을 포함해 귀한 팩 소주까지 세심하게 챙겨주었다. 역시 소주는 그...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=401&nso=so%3Add%2Cp%3Afrom20210101to20201201
327,2020.12.08.,뉴스메이커,"[박성서 칼럼] 부산의 가요, 가요 속에 나타난 부산[4] 휴전 이후","경남지역에서만 전국 음반 판매율의 60%를 장악했던 시절도 있었다. 때문에 음반사 측에서는 신곡이 나오면... 부산MBC가 만든 최초의 CM송은 차차차 리듬의 '진로소주(손형식 사, 허영철 곡)'를 비롯해 도돔바 리듬의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=401&nso=so%3Add%2Cp%3Afrom20210101to20201201
328,2020.12.08.,아웃소싱타임스,[최승훈 소장의 생애설계 이야기32] 생애 설계와 재무관리(Ⅱ),"우리가 어울려서 회식할 때 보면 소주잔과 막걸리잔과 맥주잔이 있는데 이 세 가지 잔에 들어갈 수 있는 양이... 공공형 일자리는 서울시 50+ 센터나 각 지역 구청, 대한노인회 등에서 찾아볼 수 있는데 경로당 코디네이터...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=401&nso=so%3Add%2Cp%3Afrom20210101to20201201
329,2020.12.08.,경남매일신문,밀양 첫 특급호텔로 머무는 품격ㆍ온천 힐링 즐기다,"다른 지역 호텔과는 비교할 수 없는 온천을 가지고 있다. 알칼리성 황산염 광천수로 지하 1198m 암반에서 27.2... 칵테일 소주 등 펍으로 이용할 수 있다. 김근우 총지배인은 ""젊은층을 위해 인공섬이 찍히는 포토존 '천국의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=411&nso=so%3Add%2Cp%3Afrom20210101to20201201
330,2020.12.07.,뉴스메이커,"""추연당을 여주를 대표하는 전통주 생산 향토기업으로 성장시키겠다""","순향주 잔은 지역 작가와 콜라보 해서 제작한다. 100일 발효하여 맑은 술만 떠서 증류해 만든 소주인 '소여강'도 추연당의 대표 제품이다. 이숙 대표는 ""소여강은 상압식으로 증류한 술에 시간의 미학을 입혀 알코올 도수...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=421&nso=so%3Add%2Cp%3Afrom20210101to20201201
331,2020.12.05.,머니S,연말 홈파티 ‘홈술닷컴’에서 간편하고 안전하게 준비하세요!,느린마을증류주는 전북 고창에서 재배한 쌀로 빚은 증류식 소주 원액을 최적의 비율로 블렌딩한 제품이다.... 서울 지역의 경우 오후 3시 이전 주문 시 당일 오후 8시까지 제품을 받아볼 수 있는 ‘오늘홈술’ 서비스도...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=431&nso=so%3Add%2Cp%3Afrom20210101to20201201
332,2020.12.05.,중앙일보,와인 따기 겁내지 마세요…캔맥주처럼 마시는 '캔 와인',맥주나 소주 등과는 달리 가급적 유리잔을 갖춰야 하는 것도 와인을 즐길 때 느끼는 불편함이다. 충북 영동군에서 이런 불편함을 없앤 와인이 출시됐다. 충북 영동군은 5일 “지역 농가 와이너리 2곳과 함께 330㎖짜리...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=431&nso=so%3Add%2Cp%3Afrom20210101to20201201
333,2020.12.04.,Team LoL 칼럼,"[LoL 이야기] 세계 최고, '크라운' 이민호","혼자 소주 한 잔도 했다. 다른 친구들 은퇴 기사를 보고는 이런 마음까진 아니었는데...""라고 했다. 대기에서... 첫 지역 리그 우승? 두 번째 롤드컵 우승? 그의 대답은 전혀 예상치 못한 것이었다. ""이제는 행복을 좇는다...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=431&nso=so%3Add%2Cp%3Afrom20210101to20201201
334,2020.12.04.,브레이크뉴스,"황인호 청장, 간담회 라더니 회식이었나?","이유로 지역민들과 술자리를 겸한 저녁식사가 당초 동구청이 주장했던 간담회가... 달리 소주병과 맥주병 등이 식탁에 올려있었고, 무엇보다'코로나19' 확진자가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=431&nso=so%3Add%2Cp%3Afrom20210101to20201201
335,2020.12.04.,매일경제,"그라비티, ‘라그나로크 오리진’ 12월 업데이트 사전 이벤트 실시",오는 23일 적용 예정인 EP3.0 업데이트는 신규 지역 ‘글래스트 헤임’ 및 신규 스토리와 검사 계열 2차... 라그이즈백 소주잔 등 굿즈도 선물한다. 오는 12월 22일까지는 ‘오리진하면 진짜 밥나와!’ 이벤트를 진행해...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=431&nso=so%3Add%2Cp%3Afrom20210101to20201201
336,2020.12.04.,빅데이터뉴스,"그라비티 ‘라그나로크 오리진’, 대규모 업데이트 기념 이벤트 페이지 공개",12월 23일 진행 예정인 EP3.0 업데이트는 신규 지역 ‘글래스트 헤임’ 및 신규 스토리와 검사 계열 2차 신규... 라그이즈백 소주잔 등 오리진 한정 굿즈를 증정한다. 12월 4일부터 12월 22일까지는 ‘오리진하면 진짜...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=441&nso=so%3Add%2Cp%3Afrom20210101to20201201
337,2020.12.04.,CNB뉴스,"에버레이드 전창준 대표, 경남도지사 표창장 수상",(사진=양산시 제공) 양산시 소주동 소재 손소독제 제조업체 에버레이드㈜ 전창준 대표가 코로나19 감염병 예방 및 확산방지를 위한 지역공동체 안전망 확보 공로를 인정받아 지난 3일 김일권 양산시장으로부터...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=441&nso=so%3Add%2Cp%3Afrom20210101to20201201
338,2020.12.04.,위키트리,물가상승 오지네… 1980년대에 단돈 '1000원'으로 할 수 있었던 것들,소주 5병 (한 병 200원)10. 짜장면 두 그릇 (한 그릇 500원)현재 서울지역 짜장면 한 그릇의 값은 6000원 이상으로 10배 이상 올랐다. 짜장면도 이제 더 이상 가난한 시절 먹던 음식이 아니다.,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=441&nso=so%3Add%2Cp%3Afrom20210101to20201201
339,2020.12.04.,NSP통신,그라비티 라그나로크 오리진 12월 업데이트 기념 이벤트 페이지 공개,"신규 지역 및 스토리, 신규 클래스 등장 등 EP3.0 업데이트 진행 예고 이복현 기자, 글로벌 게임 기업... 라그이즈백 소주잔 등 오리진 한정 굿즈를 증정한다. 12월 4일부터 12월 22일까지는 ‘오리진하면 진짜 밥나와!’...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=441&nso=so%3Add%2Cp%3Afrom20210101to20201201
340,2020.12.04.,조선비즈,"늦은밤 술판에 카드도박, 몸캠피싱까지… 민주당 왜이러나","이 의원실은 소주 2병, 맥주 3병에 치킨 등을 시켜 술판을 벌인 것으로 알려졌다. 이와 관련해 국민의힘은... 당시 충남지역은 하루 20명가량의 코로나 확진자가 발생하던 시기였다. 안 의원은 당시 밤 10시 30분쯤부터 1시간...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=441&nso=so%3Add%2Cp%3Afrom20210101to20201201
341,2020.12.04.,게임동아,"12월 23일 초대형 업데이트를 앞둔 '라그 오리진', 다양한 6종 이벤트 '장전'","이번 업데이트는 신규 지역 '글래스트 헤임' 및 신규 스토리와, 검사 계열 2차 신규 클래스 '크루세이더... 라그이즈백 소주잔 등 오리진 한정 굿즈를 증정할 계획이다. 또 12월 4일부터 12월 22일까지는 '오리진하면...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=441&nso=so%3Add%2Cp%3Afrom20210101to20201201
342,2020.12.04.,인벤,"라그나로크 오리진, 12월 대규모 업데이트 기념 이벤트 페이지 공개",12월 23일 진행 예정인 EP3.0 업데이트는 신규 지역 ‘글래스트 헤임’ 및 신규 스토리와 검사 계열 2차 신규... 라그이즈백 소주잔 등 오리진 한정 굿즈를 증정한다. 12월 4일부터 12월 22일까지는 ‘오리진하면 진짜...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=441&nso=so%3Add%2Cp%3Afrom20210101to20201201
343,2020.12.04.,컨슈머타임스,"'라그나로크 오리진', 대규모 업데이트 기념 이벤트 6종 '눈길'",오는 23일 진행 예정인 EP3.0 업데이트는 신규 지역 '글래스트 헤임' 및 신규 스토리와 검사 계열 2차 신규... 라그이즈백 소주잔 등 오리진 한정 굿즈를 증정한다. 12월 4일부터 12월 22일까지는 '오리진하면 진짜...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=441&nso=so%3Add%2Cp%3Afrom20210101to20201201
344,2020.12.04.,디스이즈게임,"‘라그나로크 오리진’, 12월 업데이트 기념 이벤트 페이지 공개",오는 23일 진행 예정인 EP3.0 업데이트는 신규 지역 ‘글래스트 헤임’ 및 신규 스토리와 검사 계열 2차 신규... 라그이즈백 소주잔 등 오리진 한정 굿즈를 증정한다. 아울러 오는 22일까지는 ‘오리진하면 진짜 밥나와!...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=441&nso=so%3Add%2Cp%3Afrom20210101to20201201
345,2020.12.04.,KOTRA해외시장뉴스,코로나시대 프랑스 주류 틈새시장을 찾아라!,"지난 1월 14일 프랑스 보건부(Sante Public France)는 ‘프랑스 지역별 알코올 소비량과 국민건강 실태조사... 프리미엄 소주 브랜드 Hwayo를 유통하고 있다. Hwayo의 프리미엄 라인 X.Premium(50cl, 41도)은 위스키로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=441&nso=so%3Add%2Cp%3Afrom20210101to20201201
346,2020.12.04.,머니S,"GS25, 전북 무주 머루로 만든 전통 소주 ‘밤빛머루’ 선보여",올해 GS25전통주발굴단이 추천하는 ‘밤빛머루’는 해발 500M인 청정지역 무주에서 재배한 머루를 발효한 와인을 증류해 만든 증류주다. 일차 증류를 통해 45도 원액을 3.8%사용해 희석한 16.9도 소주로 제조된다. 10월에...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=451&nso=so%3Add%2Cp%3Afrom20210101to20201201
347,2020.12.03.,충청일보,"충북소주, 저소득층 가정에 사랑의 연탄","충북소주는 지역의 어려운 이웃을 위해 매년 사랑의 점심나누기, 각 시·군 인재양성 장학금 기탁, 청원 생명축제 입장권 2000만원 기탁, 충북 각 시·군 농업 경영인자녀 장학금 기탁, 각 시,군 외식업 지부 자녀 장학금...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=461&nso=so%3Add%2Cp%3Afrom20210101to20201201
348,2020.12.03.,광남일보,광주 한 아파트 관리사무소 직원 폭행 ‘논란’,"이 종이가방에는 소주병과 휴대전화가 들어있었고, C씨는 쓰고 있던 안경이 깨지면서 큰 부상을 입었다. 또 다른 직원의 신고로 출동한 119에 의해 지역의 한 종합병원으로 이송된 C씨는 각막이 찢어지는 등 큰 부상을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=461&nso=so%3Add%2Cp%3Afrom20210101to20201201
349,2020.12.01.,에너지경제,"코로나에 '홈술' 확산…유통업계, '거리두기' 강화에 주류판매 고공행진","해당 기간 와인 매출 신장률은 15%로 가장 신장률이 높았으며 소주는 14,9%, 와인 은 11% 늘었다. 롯데마트도... 정부는 지난 24일부터 수도권 지역의 거리두기를 2단계로 격상하고, 광주 및 전북·전남 등 호남권은 1....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=481&nso=so%3Add%2Cp%3Afrom20210101to20201201
350,2020.12.01.,내일신문,"[국회 상임위원장 릴레이 인터뷰 | 김민석 국회 보건복지위원회 위원장] ""여당...",■ 공공의대 설립과 함께 지역의사선발 전형 역시 의사협회의 반발이 크다. 입법화가 가능할까 의정협에서... 공공의료 공공의사 지역의사가 늘어야 한다라는 점에서는 공감대가 많은데 그것을 늘리는 방법은 여러 가지가...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=481&nso=so%3Add%2Cp%3Afrom20210101to20201201
351,2020.12.01.,프레시안,"새해 새아침, 겨울 해산물 천국으로 초대합니다","*발열·근육통·호흡기 증상이 있는 경우, 또는 본인이나 가족이 14일 이내 국내외 전염지역 방문을 한 경우... 술 한 병 천삼백 원이면 다섯이 여섯이 갈라 묵는디.” 추위를 이기기 위해 할머니는 소주 한 병을 사서 마을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=481&nso=so%3Add%2Cp%3Afrom20210101to20201201
352,2020.12.01.,트래비,"백령도, 낯설던 그섬이 애틋해지기까지",라면을 끓이고 소주 한 잔을 들이켰을 때 유난히 뜨거웠던 위의 반응 덕에 그것이 그날의 첫 끼였음을... 메밀면과 굴 육수를 사용한다는 이 식당은 지역민들과 맛집 애호가들에게 유명한 장촌칼국수였다. 전화: 032 836...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=481&nso=so%3Add%2Cp%3Afrom20210101to20201201
353,2020.12.01.,트래비,"난자완스와 가자미찜 그리고 겨울 민어, 인천에서의 하루","""그러고 보니 인천을 제대로 한 번 먹은 적이 없네요."" 레이먼 김 셰프는 소주잔에 소주를 따랐다. 한적한... 신포주점이 있는 지역은 술집이 많이 모여 있는 곳이다. 인천은 우리나라에서 개항이 가장 먼저 이루어진...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=481&nso=so%3Add%2Cp%3Afrom20210101to20201201
