,0,1,2,3,4
3042,2020.12.28.,연합뉴스TV언론사 선정,요양원·병원·교회발 감염 지속…변이바이러스 변수,"충북 청주에서는 참사랑노인요양원에서 입소자와 종사자들의 감염이 이어지면서 누적 확진자가 100명이 넘었고, 소규모 교회와 관련된 누적 확진자는 30명 가까이로 늘었습니다. 또 세종에서는 코로나19 사망자가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3371&nso=so%3Add%2Cp%3Afrom20210101to20201201
3043,2020.12.28.,오늘경제,[오늘날씨] 구름 많고 포근…중서부·영남 미세먼지,"30> ▲ 청주 : [구름많음, 구름많음] (1∼10) <20, 20> ▲ 대전 : [구름많음, 구름많음] (0∼11) <20, 20> ▲ 세종 : [구름많음, 구름많음] (-1∼10) <20, 20> ▲ 전주 : [구름많음, 구름많음] (1∼12) <20, 20> ▲ 광주 : [맑음...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3381&nso=so%3Add%2Cp%3Afrom20210101to20201201
3044,2020.12.28.,뉴스1,"[오늘의 날씨] 충북·세종(28일, 월)…가끔 구름많음","아침 최저기온은 음성·보은·옥천·영동이 영하 3도, 괴산·충주·제천이 영하 2도, 증평·진천이 영하 1도, 청주·단양이 0도를 나타낸다. 낮 최고기온은 보은·옥천·영동이 11도, 청주·증평·괴산이 10도, 진천·충주·제천...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3381&nso=so%3Add%2Cp%3Afrom20210101to20201201
3045,2020.12.28.,뉴스웍스,[오늘 날씨] 아침 최저기온 -5도…비·눈으로 인한 출근길 도로 살얼음 '주의...,"춘천 -1도, 청주 0도, 전주 1도, 강릉 6도, 대구 0도, 부산 6도, 창원 3도, 울릉·독도 7도, 제주 9도 등이다. 오후 예상 기온은 서울 9도, 인천 7도, 수원 10도, 대전 11도, 광주 14도, 춘천 8도, 청주 10도, 전주 12도, 강릉 12도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3381&nso=so%3Add%2Cp%3Afrom20210101to20201201
3046,2020.12.28.,뉴스메이커,"한전, 연구소기업 5개 신규 설립..기술이전 본격화","2018년 7월에 법개정을 통하여 도입되어 2019년 6개(경기안산, 충북청주, 경북포항, 경남김해, 경남창원, 경남진주)와 2020년에 6개(서울홍릉, 충남천안아산, 전북군산, 전남나주, 경북구미, 울산울주)의 강소특구가 지정돼...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3381&nso=so%3Add%2Cp%3Afrom20210101to20201201
3047,2020.12.28.,불교공뉴스,"성일홍 경제부지사, 취임 1년","또한, 역대 최초로 도와 3개 시군(청주, 충주, 괴산)이 전국 지자체 일자리평가에서 공동 수상하는 영예를 안았으며 지역 경제회복을 위해 2조 2천억원 규모의 충북형 뉴딜사업 추진, 충북형 민간주도 배달앱(충북먹깨비)...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3391&nso=so%3Add%2Cp%3Afrom20210101to20201201
3048,2020.12.28.,불교공뉴스,"충북교육청, 미래형 온라인스튜디오 실감형 VR 콘텐츠 제작","도교육청에 따르면 원격교육 시범학교는 청주내곡초등학교, 율량중학교, 충북공업고등학교로, 학교 급별로 특색 있게 구축된 온라인스튜디오에 대한 실감형 VR 콘텐츠를 통해 도내 다른 각급 학교에 온라인스튜디오...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3391&nso=so%3Add%2Cp%3Afrom20210101to20201201
3049,2020.12.28.,청년일보,"[코로나19 극복]전국 확진자 발생 현황...누적 사망자 34명, 부천 요양병원 2...","동일 집단(코호트) 격리 중인 청주 참사랑노인요양원과 음성 소망병원, 괴산 성모병원에서 연쇄 감염이... 충북도와 일선 시·군에 따르면 이날 0시부터 오후 9시 50분까지 청주 14명, 제천 7명, 음성 5명, 괴산 2명, 충주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3401&nso=so%3Add%2Cp%3Afrom20210101to20201201
3050,2020.12.28.,데일리한국,[오늘(28일)의 날씨] 전국 포근…일부지역 미세먼지 '나쁨',지역별 기온은 △서울 4∼9도 △인천 4∼7도 △수원 2∼10도 △춘천 -1∼8도 △강릉 5∼12도 △청주 1∼10도 △대전 0∼11도 △세종 -1∼10도 △전주 1∼12도 △광주 2∼14도 △대구 1∼12도 △부산 6∼15도 △울산 3~14도...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3401&nso=so%3Add%2Cp%3Afrom20210101to20201201
3051,2020.12.28.,아시아엔,[오늘날씨] 서울·중부 새벽까지 눈·비···출근길 도로결빙 주의,"30> ▲ 청주 : [흐림, 구름많음] (0∼10) <30, 20> ▲ 대전 : [흐림, 구름많음] (0∼11) <30, 20> ▲ 세종 : [흐림, 구름많음] (-1∼10) <30, 20> ▲ 전주 : [구름많음, 구름많음] (1∼12) <20, 20> ▲ 광주 : [맑음, 맑음] (2...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3411&nso=so%3Add%2Cp%3Afrom20210101to20201201
3052,2020.12.28.,글로벌경제,"[일기예보]28일 오늘 날씨, 중부지역 새벽까지 눈·비... 출근길 조심","30> ▲ 청주 : 오늘 날씨[흐림, 구름많음] (0∼10) <30, 20> ▲ 대전 : 오늘 날씨[흐림, 구름많음] (0∼11) <30, 20> ▲ 세종 : 오늘 날씨[흐림, 구름많음] (-1∼10) <30, 20> ▲ 전주 : 오늘 날씨[구름많음, 구름많음] (1∼12) <20...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3411&nso=so%3Add%2Cp%3Afrom20210101to20201201
3053,2020.12.27.,농민신문,"청주농협, 지자체 협력사업 최우수 사무소 선정",염기동 충북농협지역본부장(오른쪽 네번째부터)이 이화준 청주농협 조합장에게 ‘2020년 지자체 협력사업 전국 최우수 사무소 표창패’를 전달하고 파이팅을 외치고 있다. 충북 청주농협(조합장 이화준)이...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3411&nso=so%3Add%2Cp%3Afrom20210101to20201201
3054,2020.12.27.,톱스타뉴스,"'알토란' 임성근 조리기능장, 10분 완성 '소고기떡국-굴전' 만드는 레시피",'소고기떡국'은 냄비에 결 반대 방향으로 썰고 소 우둔살 300g을  넣고 참기름 2 큰 술에 버무리고 중 불에 고기의 핏기가 반 정도 사라질 때가지 볶다가 청주 3 큰 술을 넣었다. 수분이 사라질 때까지 볶다가 물을 1.2L를...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3411&nso=so%3Add%2Cp%3Afrom20210101to20201201
3055,2020.12.27.,CJB청주방송,음주운전 괴산군 공무원 벌금2천,청주지법은 음주운전으로 처벌받은 전력이 있는데도 다시 술을 마시고 운전하다 적발된 괴산군청 소속... 상태에서 1km 가량 운전한 혐의를 받고 있습니다. *청주지법 두 번째 음주운전 적발 괴산군 공무원 벌금 2천만원,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3411&nso=so%3Add%2Cp%3Afrom20210101to20201201
3056,2020.12.27.,CJB청주방송,혈액량 항시 부족..동참 호소,"김민수 / 청주시 복대동 '재난 문자가 온 걸 보고서 해야겠다고 생각해서 이렇게라도 도움이 되고 싶어서... 있는 만큼, 시민들의 적극적인 동참을 호소했습니다. CJB뉴스 박언입니다. #CJB #청주방송 #혈액 # 헌혈 #충북혈액원",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3411&nso=so%3Add%2Cp%3Afrom20210101to20201201
3057,2020.12.27.,CJB청주방송,28년 방치 아파트 철거... 행복주택 들어선다,"말까지 96억원을 들여 LH행복주택 32가구와 1, 2층에는 작은 도서관과 돌봄센터 등의 주민 공간이 들어섭니다. CJB NEWS 조용광입니다. * 28년 방치 아파트 철거... 행복주택 들어선다* #CJB청주방송 #증평 #개나리아파트 #철거",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3411&nso=so%3Add%2Cp%3Afrom20210101to20201201
3058,2020.12.27.,CJB청주방송,코로나 연쇄 감염 지속,청주에서는 80대 A씨와 60대 B씨가 확진됐습니다. 앞서 확진된 서로 다른 교회 목사와 각각 접촉한 뒤 양성판정을 받았습니다// 이들을 포함해 지난 22일 이후 청주지역 5개 소규모 교회 관련해 확진자는 29명으로...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3411&nso=so%3Add%2Cp%3Afrom20210101to20201201
3059,2020.12.27.,한국스포츠통신,"[핸드볼리그] 상무피닉스, 하남시청 완파하며 시즌 5승 달성 … 3연승 행진 중...",12월 27일(일) 청주 SK호크스 아레나에서 진행된 2020-2021 SK핸드볼코리아리그 남자부 경기에서 상무 피닉스는 하남시청을 24-21로 꺾고 시즌 5승을 달성했다. 하남시청과 상무피닉스의 경기에서 상무 허준석이 슛을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3411&nso=so%3Add%2Cp%3Afrom20210101to20201201
3060,2020.12.27.,MHN스포츠,6연승 KB…박지수 버티고 강아정·김민정 쉴새없이 쐈다,여자프로농구 청주 KB국민은행의 독주는 흔들림이 없다! 전날인 26일 아산 우리은행이 슈터 김정은과... KB국민은행은 27일 청주체육관에서 열린 KB국민은행 Liiv M 2020~2021 여자프로농구 정규리그 홈 경기에서 BNK에...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3411&nso=so%3Add%2Cp%3Afrom20210101to20201201
3061,2020.12.27.,글로벌이코노믹,'알토란' 소고기떡국 굴전 쇠머리떡 배숙 레시피…2021년 새해맞이 설날 밥상,"특히 떡국 끓일 때 청주를 넣어 소고기 누린내를 잡고 참치액젓으로 간은 해 깊은 맛을 살린다. 또 굴전을... ■ 알토란 소고기떡국 비법 레시피 -재료 : 소 우둔살 300g, 참기름 2 큰 술, 청주 3 큰 술, 물 1.2L, 떡국떡 400g...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3421&nso=so%3Add%2Cp%3Afrom20210101to20201201
3062,2020.12.27.,브레이크뉴스,"충북교육청, 학교 온라인스튜디오 실감형 VR 콘텐츠 제작","도교육청에 따르면 원격교육 시범학교는 청주내곡초등학교, 율량중학교, 충북공업고등학교로, 학교 급별로 특색 있게 구축된 온라인스튜디오에 대한 실감형 VR...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3421&nso=so%3Add%2Cp%3Afrom20210101to20201201
3063,2020.12.27.,뉴시스,"충북, 요양원·병원·교회 등 31명 추가 확진…누적 1074명(종합)","27일 충북도에 따르면 이날 청주시 14명, 제천시 7명, 음성군 5명, 괴산군 2명, 충주시와 옥천군, 진천군 각 1명 등 31명이 코로나19 진단 검사에서 '양성'이 나왔다. 청주에서는 코호트 격리된 참사랑노인요양원에 대한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3421&nso=so%3Add%2Cp%3Afrom20210101to20201201
3064,2020.12.27.,이투데이,코로나19 오늘 오후 6시까지 559명 확진…나흘 만에 최저 기록하나,"충북에서는 청주 참사랑노인요양원에서 입소자 8명과 종사자 2명 등 10명이 추가로 양성 판정을 받는 등 의료기관을 중심으로 확산 세가 이어졌다. 부산에서도 제일나라요양병원, 인창요양병원, 좋은열매교회...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3421&nso=so%3Add%2Cp%3Afrom20210101to20201201
3065,2020.12.27.,마이데일리,"‘박지수 19G 연속 더블 더블’ KB스타즈, BNK썸 완파하며 1위 수성 [MD리뷰]","청주 KB스타즈는 27일 청주체육관에서 열린 부산 BNK썸과의 국민은행 Liiv M 2020~2021 여자프로농구 홈경기에서 91-76으로 승리했다. 1위 KB스타즈는 6연승을 질주, 2위 아산 우리은행과의 승차를 1경기로 벌렸다. 반면...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3421&nso=so%3Add%2Cp%3Afrom20210101to20201201
3066,2020.12.27.,YTN,천안 외국인 확진자 잇따라...'연쇄 감염' 서천 마을 이동제한,"청주 참사랑요양원 누적 확진자는 백 명을 넘어섰고, 음성 소망병원과 괴산 성모병원 등 3개 병원과 관련한... 청주와 제천에서도 집단 감염이 발생한 교회들과 관련한 접촉자들의 감염이 확인됐습니다. YTN 이상곤[]입니다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3421&nso=so%3Add%2Cp%3Afrom20210101to20201201
3067,2020.12.27.,KBS,코로나19에 잠긴 ‘연말 특수’…소상공인 위기,"[리포트] 청주의 한 번화가. 길목마다 인파로 북적이고, 도로 한쪽이 주차된 차들로 가득했던 연말 풍경은 볼 수 없습니다. 밤 9시가 되자, 식당 주인이 손님들에게 영업 종료를 알리는 낯선 풍경도 펼쳐집니다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3421&nso=so%3Add%2Cp%3Afrom20210101to20201201
3068,2020.12.27.,KBS,또 음주운전…공무원 벌금 2천만 원,청주지방법원은 음주운전 혐의로 기소된 괴산군 공무원 36살 A 씨에게 벌금 2천만 원을 선고했습니다. A 씨는 지난 2018년 1월 증평의 한 도로에서 1km가량 음주운전을 한 혐의로 재판에 넘겨졌습니다. 재판부는 동종...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3421&nso=so%3Add%2Cp%3Afrom20210101to20201201
3069,2020.12.27.,KBS,"산발적 연쇄 감염 잇따라…충북 누적 확진자 1,074명","지역별로 청주가 14명으로 가장 많습니다. 제천 7명, 음성 5명, 괴산 2명, 충주와 옥천, 진천이 각각 1명입니다. 청주와 음성 등 병원과 요양시설 4곳의 집단감염이 계속해서 이어지고 있는데요. 청주 참사랑...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3421&nso=so%3Add%2Cp%3Afrom20210101to20201201
3070,2020.12.27.,연합뉴스,요양원·병원·교회발 감염 잇따라…충북 31명 추가 '양성'(종합),"청주 14명, 제천 7명, 음성 5명 등 7개 시·군서 발생…누적 1천74명 윤우용 심규석 기자 = 27일 충북에서 신종 코로나바이러스 감염증(코로나19) 확진자가 31명 더 나왔다. 동일 집단(코호트) 격리 중인 청주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3421&nso=so%3Add%2Cp%3Afrom20210101to20201201
3071,2020.12.27.,에너지경제,오늘 오후 6시까지 559명 확진…어제보다 103명 적어,"충북에서는 청주 참사랑노인요양원에서 입소자 8명과 종사자 2명 등 10명이 추가로 양성 판정을 받는 등 의료기관을 중심으로 확산세가 이어졌다. 부산에서도 제일나라요양병원, 인창요양병원, 좋은열매교회...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3431&nso=so%3Add%2Cp%3Afrom20210101to20201201
3072,2020.12.27.,경인일보,'턱없이 부족한' 교도소 심리치료인력,"지방교정청별 재범고위험군 대상 심리치료 프로그램을 전담하는 심리치료센터는 조두순이 머무른 포항과 서울남부교도소, 밀양·청주·군산교도소에 있다.심리치료 프로그램은 관련 전공자, 임상심리사, 상담심리사...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3431&nso=so%3Add%2Cp%3Afrom20210101to20201201
3073,2020.12.27.,뉴데일리,[종합] 충북 30명 추가 확진…병원?교회?요양원 발 ‘3차 대유행’,"27일 충북도 등에 따르면 이날 0시부터 오후 7시까지 청주 14명, 제천 7명, 음성 5명, 괴산 2명, 충주?옥천 각 1명 등 모두 30명이 확진됐다. 청주에서는 확진자 14명 중 10명이 집단감염이 발생한 참사랑노인요양원에서...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3431&nso=so%3Add%2Cp%3Afrom20210101to20201201
