,0,1,2,3,4
2287,2020.12.14.,머니S,"SPC그룹, 샐러드 전문점 '피그인더가든' 광화문점 오픈",△현미밥과 아보카도를 곁들인 로티세리 치킨 아보 라이스(1만3900원) △스쿱샐러드와 함께 제공하는 로티세리 치킨 플레이트(1만4900원) △맥주와 함께 곁들여 즐기기 좋은 로티세리 치킨 플래터(2만1900원) 등 3종이다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2841&nso=so%3Add%2Cp%3Afrom20210101to20201201
2288,2020.12.14.,한국금융신문,"오비맥주, 겨울맞이 한정판 '오비라거' 출시",오비맥주가 포근한 겨울 느낌의 패키지로 새롭게 디자인된 오비라거 한정판 패키지를 전국 대형마트에서... 캐릭터와 뉴트로 스타일의 서체가 적용된 패키지 디자인으로 맥주 시장에게 그 존재감을 꾸준히 확장하고 있다.,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2841&nso=so%3Add%2Cp%3Afrom20210101to20201201
2289,2020.12.14.,이코노뉴스,"오비맥주, 겨울맞이 새 옷 입은 오비라거 출시",오비맥주는 겨울 느낌의 패키지로 새롭게 디자인된 오비라거 한정판 패키지를 전국 대형마트에서 오는 17일부터 판매한다. 이번 패키지는 오비라거의 곰돌이 캐릭터인 '랄라베어'가 눈덩이를 굴리는 모습과 눈사람을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2841&nso=so%3Add%2Cp%3Afrom20210101to20201201
2290,2020.12.14.,이데일리,"오비맥주 '오비라거', 겨울맞아 새옷 입은 한정판 공개",오비맥주는 오는 17일부터 포근한 겨울 느낌 패키지로 새롭게 디자인한 오비라거 한정판 패키지를 전국... 뉴트로 스타일의 서체가 적용된 패키지 디자인으로 맥주 시장에게 그 존재감을 꾸준히 확장하고 있다. 이성웅,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2841&nso=so%3Add%2Cp%3Afrom20210101to20201201
2291,2020.12.14.,파이낸셜뉴스,"오비맥주 ""오비라거, 겨울맞이 새 옷 입었다""",오비맥주는 오는 17일부터 오비라거 겨울 한정판 패키지를 전국 대형마트에서 판매한다고 14일 밝혔다. 이번 패키지는 오비라거의 곰돌이 캐릭터인 '랄라베어'가 눈덩이를 굴리는 모습과 눈사람을 앞뒤로 각각 담아냈다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2841&nso=so%3Add%2Cp%3Afrom20210101to20201201
2292,2020.12.14.,데일리안,"오비맥주, 겨울맞이 새 옷 입은 오비라거 출시",오비맥주가 포근한 겨울 느낌의 패키지로 새롭게 디자인된 오비라거 한정판 패키지를 전국 대형마트에서... 뉴트로 스타일의 서체가 적용된 패키지 디자인으로 맥주 시장에게 그 존재감을 꾸준히 확장하고 있다. 데일리안,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2841&nso=so%3Add%2Cp%3Afrom20210101to20201201
2293,2020.12.14.,베타뉴스,"[베타 투자리포트]롯데칠성, 본업 개선이 기대되는 시기","이어서 ""주류 시장 내 세법 및 규제 변화로 수입맥주와 수제맥주 OEM 생산 가능성 고조되었으며, 가동률 상승에 따라 고정비 커버 가속화될 전망이다""고 분석했다. 음료 부문은, 동사 브랜드력 및 주요 채널의 특성을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2841&nso=so%3Add%2Cp%3Afrom20210101to20201201
2294,2020.12.14.,이투데이,"[스페셜리포트]""디지털 테크기업으로 변해야 산다"" 유통ㆍ식품기업에 떨어진 ...","남성은 계산대에 과자, 맥주, 조미료 등 장 본 물건을 쏟아내더니 직접 일일이 바코드에 찍고 스스로 결제를 마친 후 유유히 로비를 빠져나갔다. #5일 도미노피자는 성균관대학교 자연과학캠퍼스 내 매장에서 드론...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2841&nso=so%3Add%2Cp%3Afrom20210101to20201201
2295,2020.12.14.,팍스넷뉴스,"하이트진로, 신용등급 상향 초읽기","코로나19 여파에도 맥주, 소주 제품들의 판매량 증대로 실적과 재무안정성이 동시에 향상되며 상향검토... 지난해 맥주사업 부진을 이유로 '부정적'으로 떨어진 등급전망이 회복된 것이다. 이는 간판 제품 '참이슬...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2851&nso=so%3Add%2Cp%3Afrom20210101to20201201
2296,2020.12.14.,컨슈머타임스,[초대석] 백수정 얄라 공동대표,이 경험으로 집에서도 와인이나 맥주 안주로 후무스를 즐기기 위해 찾는 분들도 생겼습니다. 후무스는 빵이나 크래커 위에 얹어 먹는 것이 일반적이며 두부면에 섞어 먺거나 토마토 페스트 대신 피자에 올려 먹기도...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2851&nso=so%3Add%2Cp%3Afrom20210101to20201201
2297,2020.12.14.,서울경제언론사 선정,유니클로 명동점 문닫지만 플스5는 매진...일본 언론 “선택적 불매운동”,유니클로나 일본 맥주 등은 여전히 외면받고 있지만 대체하기 어려운 플레이스테이션 등 게임은 불매운동과 관계없이 불티나게 팔리고 있다고 지적했다. 일본 니혼게이자이신문(닛케이)은 지난 11일 한국 유니클로...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2851&nso=so%3Add%2Cp%3Afrom20210101to20201201
2298,2020.12.14.,국제신문,"예능 필드로 온 스포츠 ★, 시청률 올리는 효자 됐네","E채널 ‘노는 언니’에서 센 언니로 캐릭터가 공고해진 이후 MBC ‘나 혼자 산다’, SBS ‘정글의 법칙’ 등에 출연한 박세리는 “선수 시절 140억 원의 상금을 받았다”고 스스럼없이 고백하고 치킨 두 마리를 시켜 맥주를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2861&nso=so%3Add%2Cp%3Afrom20210101to20201201
2299,2020.12.13.,울산제일일보,"울산시, 관광호텔과 특산품 공동 마케팅",울산관광 특산품은 울산배빵·단디만주·옛간참기름·복순도가(막걸리)·트레비어(수제맥주)·옹기소금·오밀조밀(구운떡)·아름드레(허브티) 등 먹을거리 8종이다. 쿠폰 이용객이 원하면 자택 배송이 가능하고 호텔 로비...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2861&nso=so%3Add%2Cp%3Afrom20210101to20201201
2300,2020.12.13.,쿠키뉴스,"대전 중구, ‘희망 2021 나눔캠페인 순회모금’ 참여","이번 캠페인을 통해 로쏘주식회사(성심당 2천만원), ㈜동건종합건설(1천만원), 대전건축사협회, 대전광역시 중구약사회, OB맥주 대전지점, ㈜해섬, 보문식품, 금중탑골농원, 남일제과, 제일화방, 대전효지도사협회...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2861&nso=so%3Add%2Cp%3Afrom20210101to20201201
2301,2020.12.13.,울산매일신문,"""연말연시, 울산에 머물며 특산품도 맛보세요.""","지원하는 울산관광 특산품은 울산배빵, 단디만주, 옛간참기름, 복순도가(막걸리), 트레비어(수제맥주), 옹기소금, 오밀조밀(구운떡), 아름드레(허브티) 등 먹거리 8종으로 쿠폰 이용객이 원할 경우 자택 배송이 가능하고...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2861&nso=so%3Add%2Cp%3Afrom20210101to20201201
2302,2020.12.13.,엑스포츠뉴스,"'이휘재♥' 문정원, 외로움 호소 ""백만년만에 느껴보는 심심…맥주 부족"" [★...","문정원은 13일 자신의 인스타그램 스토리를 통해 ""집에 딱 맥주 한캔 (부족할 것 같은데)""라는 글과 함께... 공개된 사진에는 맥주 한 캔을 들고 있는 문정원의 손이 담겨있다. 문정원이 집에 혼자 있다고 알리자 이휘재와...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2871&nso=so%3Add%2Cp%3Afrom20210101to20201201
2303,2020.12.13.,광주매일신문,담양 대표음식 선정…음식관광 활성화,"길거리 음식은 국수, 떡볶이, 버거·떡갈비버거, 스테이크, 피자, 커피류, 수제맥주, 순대(암뽕), 떡갈비, 파스타 등이 선정됐다. 송선례 담양군 식품위생담당은 “담양지역에는 기존에 알려진 음식 외에도 담양 여행의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2871&nso=so%3Add%2Cp%3Afrom20210101to20201201
2304,2020.12.13.,충청투데이,대전 중구 '희망 2021 나눔캠페인 순회모금' 주최,"모금행사에는 로쏘주식회사(성심당), ㈜동건종합건설, 대전건축사협회, 대전시 중구약사회, OB맥주 대전지점, ㈜해섬, 보문식품, 금중탑골농원, 남일제과, 제일화방, 대전효지도사협회, ㈜울엄마푸드, 대전도시락...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2871&nso=so%3Add%2Cp%3Afrom20210101to20201201
2305,2020.12.13.,싱글리스트,"식품업계, 연말 홈술족 잡아라! 안주간편식 출시 봇물","간식이나 맥주 안주로도 잘 어울린다. '선진팜 핫도그 에어'는 선진 돼지고기가 함유돼 출출한 시간에 든든한 간식으로, 저녁을 겸한 홈술 안주로 활용할 수 있다. LF푸드의 HMR 브랜드 모노키친은 소주와 와인, 맥주에 두루...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2871&nso=so%3Add%2Cp%3Afrom20210101to20201201
2306,2020.12.13.,세계비즈,유통업계도 'ESG경영' 속도…친환경 마케팅 강화,"CU, 편의점 업계 최초 비닐봉투 사용 중단…친환경 봉투 전면 교체 오비맥주, 기후변화로 생활터전 잃은 몽골... 사진=오비맥주의 ‘따숨박스 캠페인’ 포스터. 편의점 업계도 정부의 정책에 부응해 친환경에 적극 나서고...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2881&nso=so%3Add%2Cp%3Afrom20210101to20201201
2307,2020.12.13.,브릿지경제,"제2의 캠핑 붐 ‘차박족’ 잡아라… 식품업계, 관련 마케팅 확대",오비맥주는 가을 캠핑철을 맞아 캠핑족을 겨냥해 ‘그릴 패키지’를 내놨다. 식품업계 한 관계자는... 삼양식품과 하이브로우가 협업한 상품 (사진=삼양식품)오비맥주 스텔라 캠핑 세트 모습 (사진=오비맥주),https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2881&nso=so%3Add%2Cp%3Afrom20210101to20201201
2308,2020.12.13.,디트뉴스24,"대전 중구, '희망 2021 나눔캠페인 순회모금' 참여","이번 캠페인을 통해 로쏘주식회사(성심당 2000만 원), ㈜동건종합건설(1000만 원), 대전건축사협회, 대전시중구약사회, OB맥주 대전지점, ㈜해섬, 보문식품, 금중탑골농원, 남일제과, 제일화방, 대전효지도사협회...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2881&nso=so%3Add%2Cp%3Afrom20210101to20201201
2309,2020.12.13.,충청뉴스,"대전 중구, '희망 2021 나눔캠페인 순회모금' 참여","이번 캠페인을 통해 로쏘주식회사(성심당 2천만원), ㈜동건종합건설(1천만원), 대전건축사협회, 대전광역시 중구약사회, OB맥주 대전지점, ㈜해섬, 보문식품, 금중탑골농원, 남일제과, 제일화방, 대전효지도사협회...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2881&nso=so%3Add%2Cp%3Afrom20210101to20201201
2310,2020.12.13.,뉴스티앤티,"대전 중구, '희망 2021 나눔캠페인' 모금행사 개최","이번 캠페인을 통해 로쏘주식회사, (주)동건종합건설, 대전건축사협회, 중구약사회, OB맥주 대전지점, (주)해섬, 보문식품, 금중탑골농원, 남일제과, 제일화방, 대전효지도사협회, (주)울엄마푸드, 대전도시락...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2881&nso=so%3Add%2Cp%3Afrom20210101to20201201
2311,2020.12.13.,뉴데일리,"대전 중구, ‘희망 2021 나눔 캠페인 순회 모금’ 참여",이날 캠페인은 △로쏘주식회사(성심당 2000만원) △㈜동건종합건설(1000만원) △대전건축사협회 △대전시 중구약사회 △OB맥주 대전지점 △㈜해섬 △보문식품 △금중탑골농원 △남일제과 △제일화방...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2881&nso=so%3Add%2Cp%3Afrom20210101to20201201
2312,2020.12.13.,아시아투데이,"GS25 ""2030 수요에 전통주 매출 31% 증가""",GS리테일은 최근 선보인 전통주들이 2030 취향을 맞춰 기존 스테디셀러 전통주들의 인기를 뛰어넘는 것으로 분석했다.GS25는 지난해부터 이어져 오는 전통주 카테고리의 성장세에 주목해 맥주에만 적용하던 ‘4캔...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2891&nso=so%3Add%2Cp%3Afrom20210101to20201201
2313,2020.12.13.,뉴스1,2030 사로잡은 '신상 전통주'…GS25 전통주 매출 전년比 30.5%↑,GS25는 작년부터 이어져 온 전통주 카테고리의 성장세에 주목해 맥주에만 적용하던 4캔에 만원 주류 행사에 올 4월부터 전통주를 포함시켜 전통주 살리기 프로젝트에 돌입하는 한편 다양한 전통주 상품을 점차...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2891&nso=so%3Add%2Cp%3Afrom20210101to20201201
2314,2020.12.13.,뉴스엔,"최희, 딸 서후와 보낸 일상 공개 “3시간 띄엄띄엄 자…산후도우미 구세주같아...","지금 9시 30분밖에 안 됐는데 원래는 놀러 다니고, 맥주 한잔해야 하는 시간이다. 그런데 저희 집에는 태어난 지 21일 된 신생아가 있다 보니까 조명도 어둡게 하고, 모든 가족이 잘 준비를 마친다. 그래도 행복하다""며...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2891&nso=so%3Add%2Cp%3Afrom20210101to20201201
2315,2020.12.13.,헤드라인제주,재활용이 안되는 플라스틱이 있다는 사실 아시나요?,"투명한 페트병은 햇빛에 맥주가 산화되는 문제로 갈색이나 초록색인 맥주 페트병은 재활용할 수 있지만 복잡하다. 이미 색깔이 들어가 있고, 나일론을 겹쳐 만들기 때문에 쓰임새가 제한적이기 때문이다. 또한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2891&nso=so%3Add%2Cp%3Afrom20210101to20201201
2316,2020.12.13.,싱글리스트,"GS25, 20·30취향 전통주 '이유 있는 돌풍'",GS25는 작년부터 이어져 오는 전통주 카테고리의 성장세에 주목해 맥주에만 적용하던 4캔에 만원 주류 행사에 올 4월부터 전통주를 포함시켜 '전통주 살리기' 프로젝트에 돌입하는 한편 전통주 상품을 확대하기로...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2891&nso=so%3Add%2Cp%3Afrom20210101to20201201
