,0,1,2,3,4
395,2020.12.03.,텐아시아,"한지민 ""느리고 잔잔한 '조제'의 세계…연기 쉽지 않았다"" [인터뷰①]",닫힌 세상에 살며 책으로 세상을 접했고 어렸을 때의 트라우마가 있지만 위스키나 책을 수집하는 조제가 고마웠다. 분명 외로워보이고 쓸쓸해보이는 삶인데 무언가를 이렇게 좋아한다면 그렇게 어두운 세계를 살고 있진...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=501&nso=so%3Add%2Cp%3Afrom20210101to20201201
396,2020.12.03.,에너지경제,"글렌피딕, 연말 맞이 위스키 선물세트 출시",글렌피딕 연말 맞이 위스키 선물세트[에너지경제신문 ] 글렌피딕은 다가오는 연말을 맞아 프리미엄 선물세트를 선보인다고 3일 밝혔다. 이번 선물세트는 전 세계적으로 유명한 싱글몰트 위스키 글렌피딕 15년과 프랑스산...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=501&nso=so%3Add%2Cp%3Afrom20210101to20201201
397,2020.12.03.,데일리안,"싱글몰트 위스키 글렌피딕, 연말 맞이 위스키 선물세트 출시","싱글몰트 위스키 글렌피딕이 다가오는 연말을 맞아 프리미엄 선물세트를 선보인다고 3일 밝혔다. 이번 선물세트는 전 세계적으로 유명한 싱글몰트 위스키 글렌피딕 15년과 프랑스산 온더락 잔 2개, 아이스볼 트레이 2개로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=501&nso=so%3Add%2Cp%3Afrom20210101to20201201
398,2020.12.03.,채널예스,[허남웅의 영화경] <조제> 사랑을 기억하는 그 여자와 사랑을 잊지 못하는 그...,"커피를, 위스키를 마시고 표현하는 보디감을 이해할 수가 없다. 학과 교수의 소개로 서울의 한 회사에 인턴으로 취업하려다가 한때 정을 통했던 교수의 농간으로 기회를 잃었다. 그때 들이킨 위스키는 보디감이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=501&nso=so%3Add%2Cp%3Afrom20210101to20201201
399,2020.12.03.,브릿지경제,"‘멋과 품격 살린’ 글렉피딕, 연말 위스키 선물세트 출시","‘멋과 품격 살린’ 글렉피딕, 연말 위스키 선물세트 출시 싱글몰트 위스키 글렌피딕이 다가오는 연말을 맞아 프리미엄 선물세트를 선보인다. 이번 선물세트는 전 세계적으로 유명한 싱글몰트 위스키 글렌피딕...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=501&nso=so%3Add%2Cp%3Afrom20210101to20201201
400,2020.12.03.,부산일보,"싱글몰트 '글렌피딕', 연말 맞아 위스키 선물세트 출시",세계 최다 수상 싱글몰트 위스키 글렌피딕이 다가오는 연말을 맞아 프리미엄 선물세트(사진)를 선보인다고 3일 밝혔다. 이번 선물세트는 전 세계적으로 유명한 싱글몰트 위스키 글렌피딕 15년과 프랑스산 온더락 잔...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=501&nso=so%3Add%2Cp%3Afrom20210101to20201201
401,2020.12.03.,뉴스1,"싱글몰트 위스키 '글렌피딕', 연말 맞이 위스키 선물세트 선봬","싱글몰트 위스키 글렌피딕은 다가오는 연말을 맞아 프리미엄 선물세트를 선보인다고 3일 밝혔다. 이번 선물세트는 전 세계적으로 유명한 싱글몰트 위스키 글렌피딕 15년과 프랑스산 온더락 잔 2개, 아이스볼 트레이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=501&nso=so%3Add%2Cp%3Afrom20210101to20201201
402,2020.12.03.,파이낸셜뉴스,"글렌피딕, 연말 위스키 선물세트 출시","싱글몰트 위스키 글렌피딕은 연말을 맞아 프리미엄 선물세트를 선보인다고 3일 밝혔다. 이번 선물세트는 싱글몰트 위스키 글렌피딕 15년과 프랑스산 온더락 잔 2개, 아이스볼 트레이 2개로 구성돼 있다. 글렌피딕 15년은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=501&nso=so%3Add%2Cp%3Afrom20210101to20201201
403,2020.12.03.,아시아타임즈,"싱글몰트 위스키 글렌피딕, 연말 맞이 위스키 선물세트 출시",▲ 싱글몰트 위스키 글렌피딕이 다가오는 연말을 맞아 프리미엄 선물세트를 선보인다고 3일 밝혔다. [아시아타임즈=조광현 기자] 싱글몰트 위스키 글렌피딕이 다가오는 연말을 맞아 프리미엄 선물세트를...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=501&nso=so%3Add%2Cp%3Afrom20210101to20201201
404,2020.12.03.,글로벌경제,"글렌피딕(Glenfiddich), 위스키 애호가들은 물론 연말 선물 찾는 소비자층 공...",영국 스코틀랜드의 세계 최다 수상 싱글몰트 위스키 글렌피딕이 다가오는 연말을 맞아 프리미엄 선물세트를 선보인다고 3일 밝혔다. 이번 선물세트는 전 세계적으로 유명한 싱글몰트 위스키 글렌피딕 15년과 프랑스산...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=501&nso=so%3Add%2Cp%3Afrom20210101to20201201
405,2020.12.03.,로이슈,"글렌피딕, 연말 맞이 위스키 선물세트 출시","이번 선물세트는 전 세계적으로 유명한 싱글몰트 위스키 글렌피딕 15년과 프랑스산 온더락 잔 2개, 아이스볼 트레이 2개로 구성된다. 글렌피딕 15년은 글렌피딕의 위스키 제조 기술 중 하나인 솔레라 시스템(Solera...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=511&nso=so%3Add%2Cp%3Afrom20210101to20201201
406,2020.12.03.,뉴스웍스,"식품연구원-산림과학원, 고급 숙성주용 참나무 소재 개발","스카치위스키, 브랜디, 버번처럼 숙성시킬 수 있는 전통주 숙성용 소재와 숙성 증류주를 개발했다. 연구팀은... 변화가 위스키, 브랜디와 비교했을 때 더 우수한 것으로 확인됐다. 연구 결과는 식품과학 분야 국제학술지...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=511&nso=so%3Add%2Cp%3Afrom20210101to20201201
407,2020.12.03.,국제신문,장은진의 판타스틱 TV <25> 부산 인물 이야기,비 오는 날 단골 다방에서 도라지 1%도 안 들어간 ‘Torage 위스키’ 시켜놓고 마담과 시답잖은 농담을 해가며 사는 것도 다 인생이고 낭만인 거지. 나는 울적한 날이면 송정에서 기장 일광을 거쳐 그의 고향 좌천에 잠시...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=521&nso=so%3Add%2Cp%3Afrom20210101to20201201
408,2020.12.02.,경남매일신문,일조량 긴 김해쌀로 만든 막걸리 출시,잭다니엘 등 위스키를 수입하는 브라운포맨에 15년 넘게 근무하며 국산 술 제조 및 유통에 대한 꿈을 꿔 온 조 대표는 우수한 품질의 막걸리 생산을 위해 전국 양조장을 누비며 기술습득에 매진해왔다. 현재는 가야...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=521&nso=so%3Add%2Cp%3Afrom20210101to20201201
409,2020.12.02.,머니S,"디아지오코리아, ‘더블유 17 · 더블유 아이스’ 2종 리뉴얼 출시","국내 위스키 업체 디아지오코리아(대표 댄 해밀턴)는 프리미엄 저도주 ‘더블유 17(W 17)’과 ‘더블유... 슈퍼프리미엄 스카치위스키 원액을 담은 ‘더블유 19’와 ‘더블유 17’, 스코틀랜드산 헤더허니가 함유된...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=521&nso=so%3Add%2Cp%3Afrom20210101to20201201
410,2020.12.02.,마이데일리,"한지민·남주혁 '조제', 눈이 부시게 따뜻한 볼거리 [MD영화리뷰]","마음을 뒤흔드는 감각적인 영상미, 위스키 병과 헌책 같은 소품이 전달하는 아날로그 감성이 잘 녹아들어 김 감독의 세심한 노력을 엿보게 한다. 한지민과 남주혁은 지난해 드라마 '눈이 부시게' 이후 두 번째로 호흡을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=521&nso=so%3Add%2Cp%3Afrom20210101to20201201
411,2020.12.02.,하비엔,[리뷰] '조제' 한지민x남주혁이 완성한 아름답지만 가장 슬픈멜로,"빈 위스키 병이 한켠에 즐비하고, 책상에 온통 헌책이 가득하다. 다리미가 뒤집혀 후라이팬으로 사용돼는 점도 재밌다. 봄부터 눈이 오는 겨울까지 사계절을 모두 스크린에 담겨 보는 눈이 즐겁다. 로드뷰 시선도 새롭다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=521&nso=so%3Add%2Cp%3Afrom20210101to20201201
412,2020.12.02.,포브스코리아,[2020 FORBES KOREA] LUXURY MASTERPIECE 7,"GLENFIDDICH | GRAND CRU 세계적으로 가장 사랑받는 넘버원 싱글몰트 스카치 위스키 글렌피딕은 영국 스코틀랜드의 프리미엄 위스키 브랜드다. ‘글렌피딕(Glenfiddich)’이라는 브랜드명은 게일어(Gaelic, 스코틀랜드 지역의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=521&nso=so%3Add%2Cp%3Afrom20210101to20201201
413,2020.12.02.,이투데이,"트럼프, 바이든 정권 보복 우려...“가족·측근 ‘선제적 사면’ 논의”","조지 워싱턴 초대 대통령은 이른바 ‘위스키 반란(위스키 과세에 대한 저항 운동)’ 주모자들의 향후 반역죄 기소 가능성에 대해 선제적 사면권을 행사했고, 지미 카터 전 대통령은 베트남전 징집을 불법 기피한 수천명을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=521&nso=so%3Add%2Cp%3Afrom20210101to20201201
414,2020.12.02.,소믈리에타임즈,"미국인들의 2020 최고의 '반려견' 이름, 음식 테마 이름 인기 상승","또한, '코르타도', '에스프레소', '크레메', '커피', '브루', '카푸치노' 등 커피 관련 이름들도 상승세에 있었으며, '피노 누아', '위스키걸', '위스키베어', '피노 G'와 같은 술 관련 음식들도 상승 추세를 타고 있다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=521&nso=so%3Add%2Cp%3Afrom20210101to20201201
415,2020.12.02.,서울경제,유럽에서 즐기던 낮술 칵테일이 그립나요? “탭 칵테일”로 낮술 즐겨요,베이스인 고품질 위스키에 갖은 인그리디언트를 넣어 숙련된 바텐더가 열심히 쉐이킹하고 데코레이션을... 하지만 이 시스템을 도입한다면 탭을 이용해 칵테일을 제공하고 사장님은 위스키를 따르면서 바를 운영할 수...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=521&nso=so%3Add%2Cp%3Afrom20210101to20201201
416,2020.12.02.,아시아투데이,김해평야 청정쌀로 만든 막걸리 '가야' 출시…30일간 발효 '깊은 맛',‘가야’는 이달 1일부터 김해지역 슈퍼 등을 통해 유통에 들어갔다.가야양조장은 내년에 김해시에 사회적예비기업 등록을 신청할 예정이다.조이덕 대표는 “잭다니엘 등의 위스키를 수입하는 브라운포맨에 15년...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=521&nso=so%3Add%2Cp%3Afrom20210101to20201201
417,2020.12.02.,쿠키뉴스,'100% 김해쌀' 프리미엄 막걸리 출시…발효기간 30일,조 대표는 잭다니엘 등의 위스키를 수입하는 브라운포맨에 15년 여를 근무하며 국산 술 제조및 유통에 대한 꿈을 꿔왔다. 김해시 한림면이 고향인 조 대표는 지난 8월 한림면 명동리 771㎡ 규모의 부지에 양조공장을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=531&nso=so%3Add%2Cp%3Afrom20210101to20201201
418,2020.12.02.,헤럴드경제,韓 ‘참나무 숙성주’ 세계무대 도전장!,"영국 스카치 위스키, 프랑스 브랜디, 미국 버번과 같은 증류주가 대표적이다. 탄생 초기의 증류주는... (수입 위스키)의 단위 가치는 8.02 달러/kg 으로 비숙성 증류주(수출 소주: 1.49 달러/kg)의 5.4배 이상으로 나타났다. 이는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=531&nso=so%3Add%2Cp%3Afrom20210101to20201201
419,2020.12.02.,머니투데이,"줄리아니, 트럼프 퇴임 전 '사면' 노린다",조지 워싱턴 초대 대통령이 '위스키 반란'(위스키 과세에 대한 저항 운동) 주모자들의 향후 반역죄 기소 가능성에 대해 선제적으로 사면했다. 제럴드 포드 전 대통령은 전임자인 리처드 닉슨 전 대통령의 재임 행각들을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=531&nso=so%3Add%2Cp%3Afrom20210101to20201201
420,2020.12.02.,연합뉴스언론사 선정,"트럼프, 자녀·측근 면죄부 궁리?…NYT ""선제적 사면 논의""(종합)","NYT에 따르면 조지 워싱턴 초대 대통령이 이른바 '위스키 반란'(위스키 과세에 대한 저항 운동) 주모자들의 향후 반역죄 기소 가능성에 대해 선제적 사면권을 행사했고, 제럴드 포드 전 대통령이 전임자인 리처드 닉슨 전...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=531&nso=so%3Add%2Cp%3Afrom20210101to20201201
421,2020.12.02.,부산제일경제,"""100% 김해쌀 프리미엄 막걸리 맛보세요""",한편 조 대표는 잭다니엘 등의 위스키를 수입하는 브라운포맨에 15년 여를 근무하며 국산 술 제조및 유통에 대한 꿈을 키웠다. 김해시 한림면이 고향인 조 대표는 지난 8월 한림면 명동리 771㎡ 규모의 부지에 양조공장을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=531&nso=so%3Add%2Cp%3Afrom20210101to20201201
422,2020.12.02.,부산일보,"김해시 가야양조장, 100% 김해쌀로 만든 프리미엄 막걸리 탄생!!",조 대표는 잭다니엘 등의 위스키를 수입하는 브라운포맨에 15년 여를 근무하며 국산 술 제조및 유통에 대한 꿈을 꿔왔다. 김해시 한림면이 고향인 조 대표는 지난 8월 한림면 명동리 771㎡ 규모의 부지에 양조공장을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=531&nso=so%3Add%2Cp%3Afrom20210101to20201201
423,2020.12.02.,마리끌레르,2020 STRANGER AWARDS,"생강, 후추 등의 부재료로 맛의 각을 살려 양식과도 잘 어울리는 덕분에 올 한 해 인플루언서의 인스타그램은 물론이고 위스키 바나 내추럴 와인바에서도 자주 출몰했다. 세상에 ‘인스타그래머블’한 술은 많지만...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=531&nso=so%3Add%2Cp%3Afrom20210101to20201201
424,2020.12.02.,팍스넷뉴스,"[위스키열전] 디아지오코리아, 분위기 쇄신 성공할까","위스키 업계 불황에 코로나19 여파로 인한 경영난에서 벗어나기 위해 첫 외국인 대표까지 선임하며 분위기... 게다가 저도주 선호, 코로나19이후에 따른 '홈술문화' 등 소비트렌드의 변화가 더해지면서 위스키 입지가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=531&nso=so%3Add%2Cp%3Afrom20210101to20201201
425,2020.12.02.,연합뉴스,"NYT ""줄리아니, 트럼프와 퇴임 전 미리 사면받을 가능성 논의""","NYT에 따르면 조지 워싱턴 초대 대통령이 이른바 '위스키 반란'(위스키 과세에 대한 저항 운동) 주모자들의 향후 반역죄 기소 가능성에 대해 선제적 사면권을 행사했고, 제럴드 포드 전 대통령이 전임자인 리처드 닉슨 전...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=531&nso=so%3Add%2Cp%3Afrom20210101to20201201
