,0,1,2,3,4
611,2020.12.02.,투데이코리아,"""전통주로 칵테일 만들자""...6차산업 탈바꿈 성공한 '삼화양조장'","무거운 이미지의 전통주를 접하기 쉽고 간편하게 만들어 인기가 많다. 또한 칵테일로서의 탈바꿈도 매우 인상적이다. 삼화양조장 관계자는 ""많은 분들이 전통주다보니 시음 체험을 많이하시고 좋아하신다. 또 소곡주로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=741&nso=so%3Add%2Cp%3Afrom20210101to20201201
612,2020.12.02.,세계일보,‘스파클링 막걸리의 원조’ 복순도가 김민규 대표 “손막걸리 비롯해 다양한...,"복순도가 김민규 대표는 “쌀과 누룩이 발효과정을 거쳐 새로운 전통주가 되듯, 도가 또한 발효라는 콘셉트... 영역이 전통주 마니아들에게 자리를 잡았다고 볼 수 있다. 숙명여대 미식문화 최고위 과정 명욱 주임교수는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=751&nso=so%3Add%2Cp%3Afrom20210101to20201201
613,2020.12.02.,비욘드포스트,강원도 ‘강원도 O2O 토털 수출 프로모션’ 개최,참여 수출협회는 △강원농수산식품수출협회 △강원화장품산업진흥협회 △강원인삼협동조합 △강원의료기기산업협회 △강원이모빌리티 산업협회 △강원전통주협회 △한국여성경영자총협회 강원도지회 등이며...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=751&nso=so%3Add%2Cp%3Afrom20210101to20201201
614,2020.12.02.,충청뉴스,"당진시, 공직자 시정연구모임 연구성과 돋보여","어서와 당진은 왜 처음이지?'팀은 대한민국 4월, 당진에 취(醉)한 문화관광 프로젝트 연구성과물을 발표했는데, 전통주에 관한 긍정적인 태도와 관광을 연계해 머무는 관광도시를 만들기 위한 아이디어가 효과성...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=751&nso=so%3Add%2Cp%3Afrom20210101to20201201
615,2020.12.02.,시빅뉴스,"우리나라 전통주, 어디까지 알고 계신가요?",우리나라 전통주가 종류별로 나열돼 있다(사진: pixabay 무료 이미지). tvN의 유튜브 채널 '십오야'가 우리나라 전통주를 소개했다. 해당 영상은 전통주에 익숙하지 않은 젊은 세대들의 관심을 끌었다. 일상적인 술자리에서...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=751&nso=so%3Add%2Cp%3Afrom20210101to20201201
616,2020.12.02.,마리끌레르,2020 STRANGER AWARDS,세상에 ‘인스타그래머블’한 술은 많지만 전통주가 그렇다는 것은 완전히 새로운 이야기다. 05 올해의 메뉴 하이브리드 – 크로플 크루아상과 와플을 합친 크로플이 올 한 해 빠르게 퍼져 나갔다. 크루아상 반죽을 와플...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=751&nso=so%3Add%2Cp%3Afrom20210101to20201201
617,2020.12.02.,매일경제,매출 떨어져 난리라는 특급호텔...이런 것까지 한다?!,"보트카와 전통주, 와인 중에 고를 수 있다. 포포인츠 바이 쉐라톤 서울 강남은 홈 파티용 투고 세트를 판매한다. 호텔에서 근사한 음식을 가지고 집에 모여 파티를 여는 거다. 메인 요리 오븐에 구운 치킨과 각종 소스부터...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=751&nso=so%3Add%2Cp%3Afrom20210101to20201201
618,2020.12.02.,매일일보,"당진시, 톡톡 튀는 아이디어 발굴...공직자 시정연구모임","어서와 당진은 왜 처음이지?'팀은 대한민국 4월, 당진에 취(醉)한 문화관광 프로젝트 연구성과물을 발표했는데, 전통주에 관한 긍정적인 태도와 관광을 연계해 머무는 관광도시를 만들기 위한 아이디어가 효과성 측면에서...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=751&nso=so%3Add%2Cp%3Afrom20210101to20201201
619,2020.12.02.,중도일보,"당진시, 공직자 시정연구모임 연구성과 돋보여","어서와 당진은 왜 처음이지?'팀은 대한민국 4월, 당진에 취(醉)한 문화관광 프로젝트 연구성과물을 발표했는데 전통주에 관한 긍정적인 태도와 관광을 연계해 머무는 관광도시를 만들기 위한 아이디어가 효과성 측면에서...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=751&nso=so%3Add%2Cp%3Afrom20210101to20201201
620,2020.12.02.,뉴스엔,"‘40kg 감량’ 류담, 요요없는 또렷한 이목구비로 ‘시선강탈’[SNS★컷]","류담은 12월 1일 자신의 인스타그램에 ""#수제막걸리 #역전주 #전통주 #탁주 #술빚는남자 #코로나조심하세요""라는 글과 함께 두 장의 사진을 게재했다. 공개된 사진 속 류담은 마스크를 착용한 채 직접 수제 막걸리를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=751&nso=so%3Add%2Cp%3Afrom20210101to20201201
621,2020.12.02.,빅데이터뉴스,김승남 의원 대표 발의 ‘김산업 육성법’ 국회 본회의 통과,"현행법상 농축수산물 중 김치·인삼·전통주·쌀·차 등 5개의 특정식품에 대해서는 개별법을 통해 체계적인 지원 및 관리가 이뤄지고 있으나, 수산식품 중에는 개별법을 통한 육성과 지원은 전무했다. 그러나 오늘 법...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=751&nso=so%3Add%2Cp%3Afrom20210101to20201201
622,2020.12.02.,강원일보,[영월]지역 특산주 마트서 판매,이번에 선보이는 전통주는 더덕주(영월더덕영농조합법인)를 비롯해 포도 와인(예밀2리영농조합법인)... 특히 스파클링 막걸리는 SNS 마케팅으로 완판 행진을 이어가며 영월 전통주의 높은 경쟁력을 보여주고 있다.,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=761&nso=so%3Add%2Cp%3Afrom20210101to20201201
623,2020.12.02.,헤럴드POP,"'40kg 감량' 류담, 요요는 없다..딱 봐도 또렷+훈훈 이목구비","2일 배우 류담은 자신의 인스타그램에 ""#수제막걸리 #역전주 #전통주 #탁주 #술빚는남자 #코로나조심하세요""라는 글과 함께 한 장의 사진을 게재했다. 공개된 사진 속 류담은 술을 빚으며 카메라를 바라보고 있는 모습....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=761&nso=so%3Add%2Cp%3Afrom20210101to20201201
624,2020.12.02.,강원도민일보,강원도 온라인수출연합회 구성,"강원전통주협회장,전순란 한국여성경영자총협회 강원도지회장 등 6명을 이사로 선출했다.부회장 및 감사는 추후 선출할 예정이다. 오정열 연합회장은 ""코로나19가 아니더라도 앞으로 온라인,전자상거래 분야는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=761&nso=so%3Add%2Cp%3Afrom20210101to20201201
625,2020.12.01.,프레시안,"영월군, 전통주 로컬푸드 매장 런칭",더덕주·포도와인·산머루와인·약주·스파클링막걸리 강원 영월군(군수 최명서)은 전통주 산업 활성화를 위해 지역특산주를 축협하나로마트 로컬푸드 매장에서 판매한다고 밝혔다. 영월군 전통주 제조업체는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=761&nso=so%3Add%2Cp%3Afrom20210101to20201201
626,2020.12.01.,뉴스1,김승남 의원 대표발의 '김산업 육성법' 국회 본회의 통과,"현행법상 농축수산물 중 김치·인삼·전통주·쌀·차 등 5개의 특정식품에 대해서는 개별법을 통해 체계적인 지원 및 관리가 이뤄지고 있으나, 수산식품 중에는 개별법을 통한 육성과 지원은 전무했다. 이번 관련 법...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=761&nso=so%3Add%2Cp%3Afrom20210101to20201201
627,2020.12.01.,천지일보,"김승남 ""'김산업 육성법' 국회 본회의 통과""",현행법상 농축수산물 중 김치·인삼·전통주·쌀·차 등 5개의 특정식품에 대해서는 개별법을 통해 체계적인 지원 및 관리가 이루어지고 있다. 하지만 수산식품 중에는 개별법을 통한 육성과 지원은 전무했다. 이번 법...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=761&nso=so%3Add%2Cp%3Afrom20210101to20201201
628,2020.12.01.,중앙일보,'주당들에 희소식' …국산 오크통서 숙성한 소주 시대 열린다,한국식품연구원은 소속 전통식품연구단과 국립산림과학원과 함께 전통주 숙성용 소재와 숙성 증류주를 개발했다고 1일 밝혔다. 연구원은 그간 전통주 숙성용 소재 개발을 위해 한반도에 자라는 참나무 6가지 수종...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=761&nso=so%3Add%2Cp%3Afrom20210101to20201201
629,2020.12.01.,에스콰이어,북한산 아래 아늑한 정릉 핫플레이스 5,"김포, 남양주, 논산부터 나주, 공주, 속초, 담양, 제천까지 전국 팔도의 막걸리 리스트는 물론이고, 제주도의 오메기 청주, 고흥의 유자주, 청송의 사과 증류주까지 전통주까지 준비돼 있다. 안주는 청어알 두부 김쌈...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=761&nso=so%3Add%2Cp%3Afrom20210101to20201201
630,2020.12.01.,이뉴스투데이,"영월군, 지역특산주 로컬푸드 매장서 판매",영월 예밀와인 [사진=영월군] 강원 영월군(군수 최명서)은 전통주 산업 활성화를 위해 지역특산주를... 5개 전통주 제조업체가 있다. 지역특산주는 영월 농산물을 사용해 다양한 주종으로 만든 것이 특징이다. 기존에는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=761&nso=so%3Add%2Cp%3Afrom20210101to20201201
631,2020.12.01.,이뉴스투데이,김승남 의원 대표발의 '김산업 육성법' 국회 본회의 통과,"현행법상 농축수산물 중 김치 인삼 전통주 쌀 차 등 5개의 특정식품에 대해서는 개별법을 통해 체계적인 지원 및 관리가 이루어지고 있으나, 수산식품 중에는 개별법을 통한 육성과 지원은 전무했다. 그러나 오늘 법...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=761&nso=so%3Add%2Cp%3Afrom20210101to20201201
632,2020.12.01.,쿠키뉴스,"""전통주 사랑해주세요"" 영월군, 로컬푸드 매장 지역특산주 판매","강원 영월군(군수 최명서)은 전통주 산업 활성화를 위해 축협하나로마트 로컬푸드 매장에서 지역특산주를... 이에 군은 11월부터 로컬푸드 매장에 시범적으로 전통주 런칭을 시도했고, 마트에서 쉽게 구매할 수 있는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=771&nso=so%3Add%2Cp%3Afrom20210101to20201201
633,2020.12.01.,에너지경제,"코로나에 '홈술' 확산…유통업계, '거리두기' 강화에 주류판매 고공행진","이 기간 와인(18.3%)을 비롯해 전통주(17%)와 세계맥주(15.7%), 소주(8.3%), 양주(2.8%) 국내맥주(1.5%)가 거리두기 격상 전보다 매출이 올랐다.편의점도 거리두기가 격상된 후 주류 매출이 전보다 더 크게 늘었다. 거리두기가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=771&nso=so%3Add%2Cp%3Afrom20210101to20201201
634,2020.12.01.,이투데이,"'김산업 육성·지원 법률안', 국회 본회의 통과","현행법상 농축수산물 중 김치·인삼·전통주·쌀·차 등 5개의 특정식품에 대해서는 개별법을 통해 체계적인 지원 및 관리가 이루어지고 있으나, 수산식품 중에는 개별법을 통한 육성과 지원은 전혀 없었다. 이 가운데...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=771&nso=so%3Add%2Cp%3Afrom20210101to20201201
635,2020.12.01.,강원도민일보,'강원도 온라인 수출 연합회' 출범…온라인 수출 판로 개척에 힘 모은다.,"강원전통주협회장,전순란 한국여성경영자총협회 강원도지회장 등 6명을 이사로 선출했다.부회장 및 감사는 추후 선출할 예정이다.오정열 연합회장은 ""코로나19가 아니더라도 앞으로 온라인,전자상거래 분야는 기업들에게...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=771&nso=so%3Add%2Cp%3Afrom20210101to20201201
636,2020.12.01.,신아일보,"강원도, 코로나 시대 수출 마케팅 새로운 모델 제시한다","출범식에는 강원농수산식품수출협회, 강원화장품산업진흥협회, 강원인삼협동조합, 강원의료기기산업협회, 강원이모빌리티 산업협회, 강원전통주협회, 한국여성경영자총협회 강원도지회가 참여했다. 초대 연합회...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=771&nso=so%3Add%2Cp%3Afrom20210101to20201201
637,2020.12.01.,비즈한국,온 힘을 다해 힘껏 껴안아주고 싶은 '신데렐라 언니',막걸리를 만드는 구대성의 ‘대성참도가’에서 일하고 있는 기훈은 거대 전통주 기업 홍주가 회장의 숨겨진 아들이다. 생모도 죽고 자신의 존재를 부정하는 아버지와 이복형들 때문에 상처가 많은 기훈은 구대성의...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=771&nso=so%3Add%2Cp%3Afrom20210101to20201201
638,2020.12.01.,국제뉴스,영월 전통주 로컬푸드 매장 런칭,"영월군(군수 최명서)은 전통주 산업 활성화를 위하여 지역특산주를 축협하나로마트 로컬푸드 매장에서 판매한다. 영월군 전통주 제조업체는 영월더덕영농조합법인(더덕주), 예밀2리영농조합법인(포도와인)...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=771&nso=so%3Add%2Cp%3Afrom20210101to20201201
639,2020.12.01.,MTN,"강원도, 'O2O 토털 수출 프로모션' 2~3일 개최","이번 행사에는 강원농수산식품수출협회, 강원화장품산업진흥협회, 강원인삼협동조합, 강원의료기기산업협회, 강원이모빌리티 산업협회, 강원전통주협회, 한국여성경영자총협회 강원도지회가 참여하였으며...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=771&nso=so%3Add%2Cp%3Afrom20210101to20201201
640,2020.12.01.,공감신문,마케팅 유통 전문회사 ‘주락원’ 론칭 “지역의 좋은 양조장과 상생 도모”,"율무의 고장인 연천에서 전통주 제조로 이름난 연천양조와 함께 원료와 맛의 개발부터 브랜드와 디자인, 유통 시스템까지 새롭게 탈바꿈한 달밤DMZ율무막걸리와 DMZ율무동동주를 이달 말부터 선보일 예정이다. 주락원의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=771&nso=so%3Add%2Cp%3Afrom20210101to20201201
